"","x"
"7814","LETM2"
"7815","METTL2B"
"7816","FXN"
"7817","MAMDC2"
"7818","C8orf34"
"7819","KDM1B"
"7820","HGSNAT"
"7821","GKAP1"
"7822","KIF27"
"7823","HNRNPK"
"7824","SVEP1"
"7825","ANKS6"
"7826","PGAP4"
"7827","ZHX1"
"7828","DYNLT3"
"7829","MID1IP1"
"7830","KIAA1958"
"7831","PIGA"
"7832","STRBP"
"7833","GAPVD1"
"7834","CARD19"
"7835","ATP7A"
"7836","ZNF367"
"7837","HDX"
"7838","NDUFB6"
"7839","NOL6"
"7840","AQP3"
"7841","TRMT10B"
"7842","VCP"
"7843","PIGO"
"7844","STOML2"
"7845","BRWD3"
"7846","SLITRK5"
"7847","MELK"
"7848","OTUD1"
"7849","ARHGAP12"
"7850","FAT3"
"7851","HECTD2"
"7852","FBXO33"
"7853","INTS6L"
"7854","SPTSSA"
"7855","WRN"
"7856","MARCHF8"
"7857","CFL2"
"7858","SUGT1"
"7859","GTF2A1"
"7860","ZCCHC24"
"7861","PGM2L1"
"7862","SLC16A9"
"7863","INPPL1"
"7864","CRYL1"
"7865","REEP3"
"7866","SKA3"
"7867","MICU2"
"7868","DDIAS"
"7869","PCF11"
"7870","PKNOX2"
"7871","LRR1"
"7872","DNAAF2"
"7873","DEPP1"
"7874","ZNF22"
"7875","KLHDC2"
"7876","NEMF"
"7877","ARF6"
"7878","TTC8"
"7879","KBTBD6"
"7880","NUDT5"
"7881","DACT1"
"7882","BEND7"
"7883","ATP5F1C"
"7884","PRPF18"
"7885","TAF3"
"7886","VDAC2"
"7887","COMTD1"
"7888","PDZD8"
"7889","ZNF503"
"7890","ABRAXAS2"
"7891","QSOX2"
"7892","FAM204A"
"7893","NSD1"
"7894","PRDX3"
"7895","ENOX2"
"7896","GHITM"
"7897","SNAPC4"
"7898","PMPCA"
"7899","ENTR1"
"7900","SPACA9"
"7901","TSC1"
"7902","HPRT1"
"7903","BORCS5"
"7904","DIPK1B"
"7905","ZMYND19"
"7906","DDX21"
"7907","BMS1"
"7908","STK32C"
"7909","JCAD"
"7910","FUNDC2"
"7911","PIP4P1"
"7912","METTL17"
"7913","NDRG2"
"7914","ARHGEF40"
"7915","NSMF"
"7916","ZNF219"
"7917","CASP7"
"7918","CCDC186"
"7919","METTL3"
"7920","SALL2"
"7921","TRUB1"
"7922","ZFYVE1"
"7923","HSPA12A"
"7924","FRAT1"
"7925","UBTD1"
"7926","E2F7"
"7927","ARHGAP42"
"7928","ISCA2"
"7929","PACSIN3"
"7930","TTC7B"
"7931","SLC39A13"
"7932","PSMC3"
"7933","CPSF2"
"7934","MOAP1"
"7935","IFI27L1"
"7936","CLMN"
"7937","PTER"
"7938","HACD1"
"7939","ARL5B"
"7940","SMCO4"
"7941","CEP295"
"7942","TAF1D"
"7943","ABTB2"
"7944","R3HCC1L"
"7945","AMOTL1"
"7946","HTRA1"
"7947","CEP57"
"7948","TCP11L2"
"7949","SPRED1"
"7950","GPR176"
"7951","JAM3"
"7952","GPT2"
"7953","AMN"
"7954","RAB8B"
"7955","IKBIP"
"7956","HIF1AN"
"7957","NDUFB8"
"7958","ZFYVE19"
"7959","SPINT1"
"7960","FBN1"
"7961","DEPDC4"
"7962","BRD7"
"7963","CKB"
"7964","TRMT61A"
"7965","BTRC"
"7966","POLL"
"7967","BAG5"
"7968","DPCD"
"7969","LARP6"
"7970","API5"
"7971","ZNF319"
"7972","HPS6"
"7973","SENP8"
"7974","NOLC1"
"7975","ALKBH3"
"7976","COPS2"
"7977","GABRB3"
"7978","SGPL1"
"7979","FRS2"
"7980","CCT2"
"7981","PCBD1"
"7982","ARIH1"
"7983","CLMP"
"7984","COX11"
"7985","ZNF202"
"7986","FAM227B"
"7987","STXBP4"
"7988","CYYR1"
"7989","CUL5"
"7990","WBP1L"
"7991","BORCS7"
"7992","PLEKHF1"
"7993","ANAPC16"
"7994","SMPD1"
"7995","APBB1"
"7996","NUDT13"
"7997","TRIM44"
"7998","ILK"
"7999","TAF10"
"8000","TPP1"
"8001","DCHS1"
"8002","MSS51"
"8003","CYB5A"
"8004","USP54"
"8005","IFTAP"
"8006","ATP9B"
"8007","PPFIBP2"
"8008","CYB5R2"
"8009","KIAA0355"
"8010","SERPINB8"
"8011","TUB"
"8012","RIC3"
"8013","IDH3A"
"8014","ZMAT1"
"8015","XRRA1"
"8016","TRIM66"
"8017","RNF169"
"8018","DENND2B"
"8019","CDYL2"
"8020","PRTG"
"8021","CENPN"
"8022","AKIP1"
"8023","ATMIN"
"8024","TMEM41B"
"8025","LEO1"
"8026","ZNF143"
"8027","TMX3"
"8028","MFAP4"
"8029","WEE1"
"8030","MAPK7"
"8031","HDGFL3"
"8032","NDST2"
"8033","MCM7"
"8034","CCDC68"
"8035","ZNF3"
"8036","ZSCAN21"
"8037","RIMKLB"
"8038","TK2"
"8039","TMED3"
"8040","SEC11C"
"8041","TMEM135"
"8042","NDEL1"
"8043","CENPV"
"8044","RRAD"
"8045","CIAO2B"
"8046","HSP90B1"
"8047","BLCAP"
"8048","ATF7IP2"
"8049","BEX3"
"8050","COG1"
"8051","ZNF606"
"8052","ZCCHC18"
"8053","B2M"
"8054","ZNF592"
"8055","CASC4"
"8056","NNMT"
"8057","AP1G1"
"8058","SLFN5"
"8059","BMERB1"
"8060","MARF1"
"8061","SAAL1"
"8062","PPIB"
"8063","CIAO2A"
"8064","FAM111A"
"8065","PCLAF"
"8066","KIF7"
"8067","PEX11A"
"8068","TMEM170A"
"8069","MESP1"
"8070","RBPMS2"
"8071","NAV2"
"8072","ANKDD1A"
"8073","C18orf54"
"8074","DCTN5"
"8075","TERF2IP"
"8076","PLK1"
"8077","CLPX"
"8078","ZBTB39"
"8079","NEMP1"
"8080","NAB2"
"8081","VPS39"
"8082","STAT6"
"8083","PATL1"
"8084","ATP23"
"8085","STX3"
"8086","MRPL16"
"8087","PIP4K2C"
"8088","MTMR10"
"8089","YWHAB"
"8090","C15orf48"
"8091","SCG5"
"8092","GREM1"
"8093","TSC22D4"
"8094","DIS3L"
"8095","CCNDBP1"
"8096","SMAD3"
"8097","MAP1A"
"8098","RCCD1"
"8099","AKTIP"
"8100","MAPRE2"
"8101","MARS1"
"8102","MBD6"
"8103","CNPY4"
"8104","PDIA3"
"8105","NUDT21"
"8106","NKX3-1"
"8107","DUSP18"
"8108","TEF"
"8109","PBX3"
"8110","PHB"
"8111","SNRPD1"
"8112","SAMD14"
"8113","PIP5KL1"
"8114","TMEM92"
"8115","FAM102A"
"8116","ACSF2"
"8117","GOLGA2"
"8118","TRUB2"
"8119","COQ4"
"8120","SLC27A4"
"8121","URM1"
"8122","CERCAM"
"8123","DOLPP1"
"8124","ENDOG"
"8125","PRRX2"
"8126","C15orf39"
"8127","SP2"
"8128","COQ7"
"8129","GPRC5B"
"8130","CRK"
"8131","FBXO22"
"8132","TBC1D2B"
"8133","KATNAL2"
"8134","HDHD2"
"8135","ZNF91"
"8136","IGF2"
"8137","RNF214"
"8138","CDK12"
"8139","DUS2"
"8140","POP5"
"8141","ENGASE"
"8142","ATP5MG"
"8143","TBC1D16"
"8144","TEPSIN"
"8145","ACAA2"
"8146","STIM1"
"8147","RRM1"
"8148","TRIM68"
"8149","FN3K"
"8150","PRRT2"
"8151","ZNF23"
"8152","IRGQ"
"8153","ZNF226"
"8154","ZNF180"
"8155","PPP2R3B"
"8156","ZNF668"
"8157","ZNF646"
"8158","VKORC1"
"8159","SMG8"
"8160","TPM4"
"8161","RAB8A"
"8162","GPX4"
"8163","MIDN"
"8164","KLHL26"
"8165","GATAD2A"
"8166","MVD"
"8167","CDT1"
"8168","TRAPPC2L"
"8169","ANKRD11"
"8170","SPATA33"
"8171","RSKR"
"8172","PROCA1"
"8173","ZNF641"
"8174","CACNB3"
"8175","DHRS13"
"8176","TP53I13"
"8177","KMT2D"
"8178","CORO6"
"8179","RHEBL1"
"8180","TUBA1A"
"8181","TUBA1C"
"8182","ZNF610"
"8183","ZNF528"
"8184","ZNF701"
"8185","SERTAD3"
"8186","NCKAP5L"
"8187","PROSER3"
"8188","CYP2S1"
"8189","AXL"
"8190","TTYH1"
"8191","LENG8"
"8192","CDC42EP5"
"8193","ZNF526"
"8194","TRAPPC9"
"8195","ZNF146"
"8196","ZNF283"
"8197","PPP1R14A"
"8198","SPINT2"
"8199","C19orf33"
"8200","YIF1B"
"8201","DNAAF3"
"8202","DAPK3"
"8203","EEF2"
"8204","CHAF1A"
"8205","UBXN6"
"8206","HDGFL2"
"8207","SEMA6B"
"8208","ZNF444"
"8209","NXN"
"8210","TLCD3A"
"8211","GLOD4"
"8212","MFSD3"
"8213","KIFC2"
"8214","SLC43A2"
"8215","RILP"
"8216","WDR81"
"8217","SRR"
"8218","TSR1"
"8219","HSD11B1L"
"8220","CYB5D2"
"8221","C19orf48"
"8222","ZNF83"
"8223","OTUB1"
"8224","RCOR2"
"8225","ANGPTL4"
"8226","CD320"
"8227","SPRYD3"
"8228","IGFBP6"
"8229","NDUFV1"
"8230","CDK2AP2"
"8231","NUDT8"
"8232","PRDX2"
"8233","ZNF232"
"8234","MIS12"
"8235","MRPL58"
"8236","ATP5PD"
"8237","TMEM88"
"8238","SRP68"
"8239","TK1"
"8240","TMEM68"
"8241","GHDC"
"8242","FAM234A"
"8243","ZNF598"
"8244","RAB26"
"8245","MLST8"
"8246","E4F1"
"8247","DNASE1L2"
"8248","ECI1"
"8249","ABCA3"
"8250","KCTD5"
"8251","SRRM2"
"8252","ZNF597"
"8253","SDHAF2"
"8254","DDB1"
"8255","VPS37C"
"8256","VWCE"
"8257","RAB3IL1"
"8258","BEST1"
"8259","FTH1"
"8260","BSCL2"
"8261","POLR2G"
"8262","SLC3A2"
"8263","SPINDOC"
"8264","ATG16L2"
"8265","C2CD3"
"8266","TRANK1"
"8267","CTNNB1"
"8268","ULK4"
"8269","FADD"
"8270","LTBP3"
"8271","SAC3D1"
"8272","SF1"
"8273","MAP4K2"
"8274","CCDC88B"
"8275","SCARA3"
"8276","PBK"
"8277","COPS6"
"8278","PAFAH1B2"
"8279","ANKS3"
"8280","NUDT16L1"
"8281","KIAA1586"
"8282","RAB4A"
"8283","SETD5"
"8284","VASN"
"8285","THAP9"
"8286","RNF187"
"8287","HOOK3"
"8288","MAPK1IP1L"
"8289","DDIT4"
"8290","RBPJ"
"8291","LMBRD1"
"8292","ZCCHC4"
"8293","TTC39C"
"8294","GLYCTK"
"8295","GNG4"
"8296","UBTD2"
"8297","NKIRAS2"
"8298","DNAJC7"
"8299","IRF2BP2"
"8300","NT5DC2"
"8301","SMIM4"
"8302","COA6"
"8303","KIF5C"
"8304","MGAT2"
"8305","BMI1"
"8306","THAP11"
"8307","MMADHC"
"8308","PDHB"
"8309","PXK"
"8310","H1-4"
"8311","PCMTD1"
"8312","KCTD6"
"8313","MPLKIP"
"8314","IRF2"
"8315","ARF4"
"8316","SEPTIN2"
"8317","FILIP1L"
"8318","MFSD2A"
"8319","DTYMK"
"8320","TAP1"
"8321","ING5"
"8322","ATG4B"
"8323","MLKL"
"8324","RFWD3"
"8325","COG7"
"8326","CDC40"
"8327","STIP1"
"8328","RAB31"
"8329","REEP4"
"8330","BMP1"
"8331","ATXN2L"
"8332","CCDC110"
"8333","POLR3D"
"8334","FEN1"
"8335","MTCL1"
"8336","HEXIM2"
"8337","FNTA"
"8338","SERINC2"
"8339","TRAPPC11"
"8340","COL3A1"
"8341","ING2"
"8342","CDKN2AIP"
"8343","SNRNP48"
"8344","TMEM223"
"8345","SLC20A2"
"8346","TMUB2"
"8347","STAT3"
"8348","ZSWIM1"
"8349","ADAM9"
"8350","GDNF"
"8351","AXIN2"
"8352","NDUFS5"
"8353","ZNF30"
"8354","LRATD2"
"8355","LDLRAD4"
"8356","SLC16A4"
"8357","IL7R"
"8358","TMEM208"
"8359","AHCYL1"
"8360","DNAJC21"
"8361","PKIG"
"8362","SEMA4C"
"8363","CNNM3"
"8364","GSTM4"
"8365","TET2"
"8366","TCTN2"
"8367","PPIP5K1"
"8368","TSPAN5"
"8369","ABHD15"
"8370","ZBTB5"
"8371","CHTF8"
"8372","ADAL"
"8373","LCMT2"
"8374","SNTB2"
"8375","ZNF507"
"8376","STX18"
"8377","NSG1"
"8378","ZBTB49"
"8379","GFM1"
"8380","DDX19A"
"8381","ATOH8"
"8382","ANKRD49"
"8383","USP39"
"8384","TNIP2"
"8385","C2orf68"
"8386","TMEM150A"
"8387","RNF181"
"8388","VAMP5"
"8389","LRRC28"
"8390","MAT2A"
"8391","ENHO"
"8392","ZNF608"
"8393","SLC35G2"
"8394","LETM1"
"8395","TMEM129"
"8396","PPIC"
"8397","CEP120"
"8398","STXBP6"
"8399","MFF"
"8400","PXDC1"
"8401","E2F6"
"8402","FEM1B"
"8403","COMMD8"
"8404","ATP5ME"
"8405","UQCRFS1"
"8406","MAP2K1"
"8407","HNRNPH1"
"8408","IRS1"
"8409","MECP2"
"8410","UPF3A"
"8411","ROR2"
"8412","AR"
"8413","DHRSX"
"8414","HSPBAP1"
"8415","SLC25A6"
"8416","CHST14"
"8417","PARM1"
"8418","CSNK1G1"
"8419","FAM110B"
"8420","ZNF354A"
"8421","ATF5"
"8422","UBE2V2"
"8423","ZBTB43"
"8424","CPT1C"
"8425","PCSK9"
"8426","XPO6"
"8427","MN1"
"8428","APEX2"
"8429","NSMCE1"
"8430","CCDC126"
"8431","RAB3B"
"8432","CD2BP2"
"8433","RGS14"
"8434","TBC1D10B"
"8435","LMAN2"
"8436","PRELID1"
"8437","THBS3"
"8438","CA5B"
"8439","SLC50A1"
"8440","EFNA1"
"8441","ZRSR2"
"8442","NMD3"
"8443","B3GALNT1"
"8444","GPRIN1"
"8445","MRPL1"
"8446","PGM2"
"8447","SLC33A1"
"8448","SNUPN"
"8449","CRADD"
"8450","SIN3A"
"8451","ARL13B"
"8452","PTK2"
"8453","PTPN9"
"8454","SCN9A"
"8455","SDC2"
"8456","MMGT1"
"8457","TM2D2"
"8458","PLEKHA2"
"8459","CLIC4"
"8460","CCDC8"
"8461","METTL15"
"8462","ZEB2"
"8463","PCBP1"
"8464","HINT1"
"8465","DTWD2"
"8466","CLIC3"
"8467","INO80E"
"8468","DFFB"
"8469","NFU1"
"8470","ANTXR1"
"8471","CKAP2L"
"8472","C15orf40"
"8473","RAMAC"
"8474","APLF"
"8475","HIC2"
"8476","LUZP1"
"8477","HEXD"
"8478","BUB1"
"8479","SPNS1"
"8480","LRRC45"
"8481","CHRNA5"
"8482","CENPX"
"8483","AGPAT2"
"8484","ASPSCR1"
"8485","FASN"
"8486","CNBP"
"8487","MT1E"
"8488","DUS1L"
"8489","GPS1"
"8490","RFNG"
"8491","DCXR"
"8492","ZNF32"
"8493","LDB2"
"8494","RAC3"
"8495","LIMS1"
"8496","NLGN1"
"8497","TAPT1"
"8498","UGP2"
"8499","LINGO1"
"8500","HNRNPF"
"8501","BTD"
"8502","CSGALNACT2"
"8503","PCDH7"
"8504","ROBO1"
"8505","AVEN"
"8506","CTNND2"
"8507","TRIM56"
"8508","SYAP1"
"8509","TPST1"
"8510","TOR1AIP2"
"8511","TM4SF1"
"8512","OTUD3"
"8513","GUSB"
"8514","BRD3"
"8515","KLF13"
"8516","ZFPM2"
"8517","ZNF764"
"8518","ZNF747"
"8519","ZNF768"
"8520","TMEM42"
"8521","MAP3K2"
"8522","PUSL1"
"8523","SF3B5"
"8524","ZNF35"
"8525","IFFO2"
"8526","NLGN2"
"8527","CHD3"
"8528","TMEM154"
"8529","ALCAM"
"8530","YWHAG"
"8531","UBE2E3"
"8532","CNTROB"
"8533","TRAPPC1"
"8534","KCNAB3"
"8535","SIMC1"
"8536","TMEM192"
"8537","ZNF778"
"8538","NIPA1"
"8539","UBE2E1"
"8540","HNRNPA3"
"8541","SIK2"
"8542","RNF150"
"8543","CCDC144A"
"8544","CHRNB1"
"8545","USP38"
"8546","SLC16A5"
"8547","NANP"
"8548","ADPRM"
"8549","PWWP2A"
"8550","USP47"
"8551","PDCD6IP"
"8552","ZNF212"
"8553","FAM161A"
"8554","ZNF282"
"8555","GLB1"
"8556","GON7"
"8557","FAXDC2"
"8558","CRTAP"
"8559","ELP5"
"8560","CMTM8"
"8561","GABARAP"
"8562","STX8"
"8563","CDK1"
"8564","UBB"
"8565","NFRKB"
"8566","PRDM10"
"8567","B3GNT2"
"8568","FOS"
"8569","TMED10"
"8570","SETMAR"
"8571","SMAD1"
"8572","SEMA3E"
"8573","SLC30A1"
"8574","DCLK2"
"8575","GPRC5C"
"8576","TMEM182"
"8577","KRT8"
"8578","ADORA2B"
"8579","MGMT"
"8580","HARS1"
"8581","NFXL1"
"8582","DENND5B"
"8583","DNAJC18"
"8584","RIOX1"
"8585","SPATA24"
"8586","RALGAPB"
"8587","PYM1"
"8588","NPAS2"
"8589","KISS1"
"8590","NUDT9"
"8591","PA2G4"
"8592","ELOVL6"
"8593","PFKFB3"
"8594","TMC7"
"8595","ARL6IP1"
"8596","SERPINB9"
"8597","SMAGP"
"8598","CDH2"
"8599","IRX2"
"8600","EMB"
"8601","STAT2"
"8602","NUDCD2"
"8603","IRF2BP1"
"8604","HSPA4"
"8605","COMMD5"
"8606","ZNF16"
"8607","ARMC10"
"8608","RNF34"
"8609","ACYP2"
"8610","TRABD"
"8611","ATF7"
"8612","SOCS6"
"8613","CAVIN4"
"8614","ZNF296"
"8615","POLH"
"8616","KCNS3"
"8617","KIF5B"
"8618","GPR37"
"8619","AKAP13"
"8620","CDCA4"
"8621","CHCHD7"
"8622","HTRA3"
"8623","FOXN2"
"8624","USP32"
"8625","PPM1D"
"8626","GPR27"
"8627","AC093323.1"
"8628","KBTBD2"
"8629","RIOX2"
"8630","TRIAP1"
"8631","LSM3"
"8632","KIAA0232"
"8633","MTSS1"
"8634","TMEM43"
"8635","RNF139"
"8636","CYTL1"
"8637","TSEN34"
"8638","GSTA4"
"8639","MSANTD4"
"8640","NDUFA3"
"8641","OSCAR"
"8642","PAQR8"
"8643","NUDT6"
"8644","TANC2"
"8645","DNAJC24"
"8646","ZNF160"
"8647","ZNF415"
"8648","CAVIN3"
"8649","HAS2"
"8650","PDGFD"
"8651","S1PR1"
"8652","PYGO1"
"8653","LRRC8E"
"8654","PKIA"
"8655","XKR6"
"8656","TSNARE1"
"8657","FEZ2"
"8658","C11orf24"
"8659","KYAT1"
"8660","MTM1"
"8661","TRMT61B"
"8662","INSR"
"8663","MFN1"
"8664","NRTN"
"8665","ATP6V0E2"
"8666","PRKCE"
"8667","JAGN1"
"8668","TADA3"
"8669","SOCS5"
"8670","C1GALT1C1"
"8671","C9orf16"
"8672","MORN4"
"8673","ZNF672"
"8674","ZNF692"
"8675","NAIF1"
"8676","RBKS"
"8677","TMEM126A"
"8678","TMEM126B"
"8679","TRIM8"
"8680","NETO2"
"8681","SCAND1"
"8682","JUNB"
"8683","FAM241B"
"8684","TMEM37"
"8685","SHCBP1"
"8686","NPTX1"
"8687","FAM98B"
"8688","ZNF440"
"8689","GAA"
"8690","CANT1"
"8691","ZDHHC16"
"8692","CHST11"
"8693","EXOSC1"
"8694","PGAM1"
"8695","CHD7"
"8696","ESCO2"
"8697","KRT19"
"8698","LURAP1"
"8699","CLCN5"
"8700","MRPL36"
"8701","ZNF581"
"8702","NAT1"
"8703","ZNF524"
"8704","MCC"
"8705","ZBTB26"
"8706","DSEL"
"8707","POLR1C"
"8708","ASXL1"
"8709","DLK2"
"8710","ZNF562"
"8711","ZNF318"
"8712","ZNF561"
"8713","WIPF2"
"8714","HOPX"
"8715","LRRC8C"
"8716","RSL1D1"
"8717","LRRC8D"
"8718","PPID"
"8719","ETFDH"
"8720","LPAR3"
"8721","PTGER4"
"8722","TBCA"
"8723","MAP6"
"8724","BCL2L1"
"8725","PLRG1"
"8726","ZNF584"
"8727","CLSTN1"
"8728","CXXC5"
"8729","ZNF274"
"8730","PIK3CD"
"8731","SLC25A33"
"8732","ENC1"
"8733","SPSB1"
"8734","BPTF"
"8735","ZIK1"
"8736","GPR82"
"8737","PLEKHG5"
"8738","ATF7IP"
"8739","LKAAEAR1"
"8740","RGS19"
"8741","TCEA2"
"8742","HDAC3"
"8743","GPHN"
"8744","VAT1L"
"8745","TMEM51"
"8746","CAMTA1"
"8747","SPATA5L1"
"8748","BCL2"
"8749","RHNO1"
"8750","CTPS1"
"8751","KNDC1"
"8752","METTL18"
"8753","CFAP46"
"8754","COL8A2"
"8755","PWWP2B"
"8756","EXOSC10"
"8757","ZNF570"
"8758","MLLT3"
"8759","RRM2"
"8760","TRAPPC12"
"8761","MRM3"
"8762","PTEN"
"8763","RNASEH1"
"8764","PRNP"
"8765","FRMD5"
"8766","TLN2"
"8767","ZNF217"
"8768","SCG2"
"8769","ATPAF2"
"8770","PPIH"
"8771","ZNF57"
"8772","SHLD1"
"8773","JMJD1C"
"8774","SYNPO"
"8775","ZNF554"
"8776","RAB33B"
"8777","THOP1"
"8778","GAP43"
"8779","EPHX4"
"8780","LAMB2"
"8781","USP19"
"8782","QARS1"
"8783","ORMDL3"
"8784","EIF2AK3"
"8785","MOB3A"
"8786","KRCC1"
"8787","NME6"
"8788","CYCS"
"8789","SLFN12"
"8790","SNTB1"
"8791","MTBP"
"8792","TEFM"
"8793","MRPL13"
"8794","MALT1"
"8795","ISG20"
"8796","MBOAT1"
"8797","ID4"
"8798","CEBPB"
"8799","PAIP1"
"8800","C5orf34"
"8801","NEGR1"
"8802","ZNF131"
"8803","MACROD2"
"8804","DPAGT1"
"8805","BSG"
"8806","HINFP"
"8807","CERS6"
"8808","COPRS"
"8809","TP53RK"
"8810","BPGM"
"8811","POP7"
"8812","ALG14"
"8813","SUCLG2"
"8814","STARD5"
"8815","CSDC2"
"8816","RCAN2"
"8817","GNB2"
"8818","MCRIP2"
"8819","C2CD2L"
"8820","ARNT2"
"8821","GNG12"
"8822","PRSS27"
"8823","SYNPO2"
"8824","CLP1"
"8825","RSPH9"
"8826","COPS9"
"8827","GTPBP2"
"8828","FGGY"
"8829","IL17D"
"8830","TCEAL1"
"8831","ZNF24"
"8832","MANEA"
"8833","AFF1"
"8834","FIBP"
"8835","BANP"
"8836","PPP1CA"
"8837","HCFC1"
"8838","CHCHD1"
"8839","MRPL52"
"8840","SMPDL3A"
"8841","RAD9A"
"8842","EFEMP2"
"8843","AGAP5"
"8844","WASHC2C"
"8845","TMEM134"
"8846","ZMAT3"
"8847","ZFAND4"
"8848","ZNF738"
"8849","CORO1B"
"8850","FUT10"
"8851","LRRC20"
"8852","MUS81"
"8853","TMEM217"
"8854","ZNF596"
"8855","CFL1"
"8856","TMCC1"
"8857","NAA16"
"8858","PSME3IP1"
"8859","RAB43"
"8860","DCP2"
"8861","RARG"
"8862","CES4A"
"8863","SSH3"
"8864","CES2"
"8865","PDP2"
"8866","SP3"
"8867","DMXL1"
"8868","METAP1D"
"8869","ZNF621"
"8870","EGFL7"
"8871","NADSYN1"
"8872","DHCR7"
"8873","NBEA"
"8874","RNASEH2C"
"8875","ANKRD13D"
"8876","MRGPRF"
"8877","MYD88"
"8878","OXSR1"
"8879","PHF8"
"8880","LCLAT1"
"8881","KAT5"
"8882","SH3RF3"
"8883","GXYLT2"
"8884","DCAKD"
"8885","TADA2B"
"8886","CCDC96"
"8887","GRK2"
"8888","RELA"
"8889","EVC2"
"8890","ZNF680"
"8891","HECTD4"
"8892","FAM222B"
"8893","BNC2"
"8894","COQ2"
"8895","TRMT112"
"8896","KDM2A"
"8897","ADCK5"
"8898","MRPL57"
"8899","NOC3L"
"8900","ESRRA"
"8901","RHOD"
"8902","COMMD1"
"8903","RAPH1"
"8904","MTX1"
"8905","PARP14"
"8906","CKS1B"
"8907","ABLIM3"
"8908","MFSD4B"
"8909","VANGL1"
"8910","GLRX"
"8911","IQCB1"
"8912","GOLGB1"
"8913","ZNF483"
"8914","GPR137"
"8915","SNCG"
"8916","TNKS"
"8917","ZNF449"
"8918","ZBTB21"
"8919","PPP1R3B"
"8920","STOX2"
"8921","MAP3K11"
"8922","TRIB1"
"8923","SFT2D3"
"8924","DAG1"
"8925","ARV1"
"8926","NAA20"
"8927","MICOS10"
"8928","EHBP1L1"
"8929","THAP2"
"8930","RNF26"
"8931","PPP1R14B"
"8932","ZNRD2"
"8933","SMARCC1"
"8934","ZNF417"
"8935","PTPRM"
"8936","FKBP2"
"8937","VEGFB"
"8938","PEAK1"
"8939","TNFRSF10D"
"8940","MST1"
"8941","GMPPB"
"8942","MOB1B"
"8943","ZNF622"
"8944","CSPG4"
"8945","SNX33"
"8946","NABP1"
"8947","CHD2"
"8948","CCDC106"
"8949","CEP83"
"8950","NUDT4"
"8951","PC"
"8952","SCAI"
"8953","NMNAT1"
"8954","LRFN4"
"8955","SLC19A1"
"8956","RCE1"
"8957","UQCRH"
"8958","EIF1AX"
"8959","BCLAF3"
"8960","PSMD1"
"8961","SUSD5"
"8962","HEG1"
"8963","C11orf80"
"8964","TOMM20"
"8965","AGFG1"
"8966","STAT5B"
"8967","CNP"
"8968","JUP"
"8969","EIF1"
"8970","ENDOV"
"8971","RNF213"
"8972","PLK3"
"8973","NET1"
"8974","DPY19L1"
"8975","ZNF791"
"8976","PHC3"
"8977","GPR160"
"8978","CBX2"
"8979","SPTBN2"
"8980","GOLIM4"
"8981","RBM4B"
"8982","ATP5MD"
"8983","HOXB2"
"8984","C1QTNF1"
"8985","MARCHF3"
"8986","SWSAP1"
"8987","RBM4"
"8988","PIFO"
"8989","XXYLT1"
"8990","UBXN2A"
"8991","CCS"
"8992","CEP19"
"8993","KLHL15"
"8994","FBXO45"
"8995","GNG5"
"8996","CTSF"
"8997","MSRB3"
"8998","LEMD3"
"8999","C16orf91"
"9000","FAM174A"
"9001","RGMB"
"9002","FAM53A"
"9003","CYB561D1"
"9004","ZDHHC24"
"9005","TRMT10C"
"9006","CTU2"
"9007","MGA"
"9008","C12orf66"
"9009","PIGG"
"9010","PRPF8"
"9011","ADCY6"
"9012","REP15"
"9013","PITPNA"
"9014","DDX23"
"9015","ZNHIT2"
"9016","ZBTB4"
"9017","ZHX3"
"9018","EXO1"
"9019","RALGAPA1"
"9020","LIG4"
"9021","ATP2A2"
"9022","ZWILCH"
"9023","SNAPC5"
"9024","C12orf76"
"9025","CNTNAP2"
"9026","BBS1"
"9027","DENND4A"
"9028","IGDCC3"
"9029","ANKRD36C"
"9030","PELI3"
"9031","TMEM81"
"9032","MRPL11"
"9033","IL20RB"
"9034","AKIRIN1"
"9035","MSL2"
"9036","ZNF497"
"9037","TRAM1L1"
"9038","ANGEL2"
"9039","IQCK"
"9040","ZNF266"
"9041","SLC29A2"
"9042","BRSK2"
"9043","B4GAT1"
"9044","TMEM167A"
"9045","SH3PXD2B"
"9046","RESF1"
"9047","LARP7"
"9048","FGFBP3"
"9049","NR1D2"
"9050","BRMS1"
"9051","FAM241A"
"9052","HRAS"
"9053","SRP72"
"9054","RIN1"
"9055","THAP6"
"9056","CEP135"
"9057","FZD4"
"9058","CD248"
"9059","DENND6A"
"9060","PDE12"
"9061","GLMN"
"9062","YIF1A"
"9063","CNIH2"
"9064","NDUFA11"
"9065","RSRC1"
"9066","RAB1B"
"9067","PTDSS2"
"9068","MICOS13"
"9069","C3orf33"
"9070","SEZ6L2"
"9071","ASPHD1"
"9072","KCTD13"
"9073","DHX36"
"9074","FBXW8"
"9075","KLC2"
"9076","CTBP2"
"9077","CHST2"
"9078","ZDHHC14"
"9079","ATR"
"9080","UBE2C"
"9081","GK5"
"9082","VCPIP1"
"9083","PDIK1L"
"9084","TRAF6"
"9085","ZNF654"
"9086","MRPS22"
"9087","PACS1"
"9088","MARCKSL1"
"9089","SH3BP5L"
"9090","YPEL2"
"9091","PSMD2"
"9092","FAM131A"
"9093","CSRP2"
"9094","PARL"
