"","x"
"7813","HOOK3"
"7814","MAPK1IP1L"
"7815","DDIT4"
"7816","RBPJ"
"7817","LMBRD1"
"7818","ZCCHC4"
"7819","TTC39C"
"7820","GLYCTK"
"7821","UBTD2"
"7822","NKIRAS2"
"7823","DNAJC7"
"7824","IRF2BP2"
"7825","NT5DC2"
"7826","SMIM4"
"7827","COA6"
"7828","MGAT2"
"7829","BMI1"
"7830","THAP11"
"7831","MMADHC"
"7832","PDHB"
"7833","PXK"
"7834","H1-4"
"7835","PCMTD1"
"7836","KCTD6"
"7837","MPLKIP"
"7838","IRF2"
"7839","ARF4"
"7840","SEPTIN2"
"7841","FILIP1L"
"7842","MFSD2A"
"7843","DTYMK"
"7844","TAP1"
"7845","ING5"
"7846","ATG4B"
"7847","BDKRB2"
"7848","MLKL"
"7849","RFWD3"
"7850","COG7"
"7851","CDC40"
"7852","STIP1"
"7853","RAB31"
"7854","REEP4"
"7855","BMP1"
"7856","ATXN2L"
"7857","POLR3D"
"7858","FEN1"
"7859","CAVIN2"
"7860","MTCL1"
"7861","HEXIM2"
"7862","FNTA"
"7863","SERINC2"
"7864","TRAPPC11"
"7865","COL3A1"
"7866","ING2"
"7867","CDKN2AIP"
"7868","SNRNP48"
"7869","TMEM223"
"7870","SLC20A2"
"7871","TMUB2"
"7872","STAT3"
"7873","ZSWIM1"
"7874","ADAM9"
"7875","GDNF"
"7876","AXIN2"
"7877","NDUFS5"
"7878","ZNF30"
"7879","LRATD2"
"7880","LDLRAD4"
"7881","SLC16A4"
"7882","IL7R"
"7883","TMEM208"
"7884","AHCYL1"
"7885","DNAJC21"
"7886","PKIG"
"7887","SEMA4C"
"7888","CNNM3"
"7889","GSTM4"
"7890","TET2"
"7891","TCTN2"
"7892","SHOX2"
"7893","PPIP5K1"
"7894","TSPAN5"
"7895","ABHD15"
"7896","ZBTB5"
"7897","CHTF8"
"7898","ADAL"
"7899","LCMT2"
"7900","SNTB2"
"7901","ZNF507"
"7902","STX18"
"7903","ZBTB49"
"7904","GFM1"
"7905","DDX19A"
"7906","ATOH8"
"7907","ANKRD49"
"7908","USP39"
"7909","TNIP2"
"7910","C2orf68"
"7911","TMEM150A"
"7912","RNF181"
"7913","VAMP5"
"7914","LRRC28"
"7915","MAT2A"
"7916","ENHO"
"7917","ZNF608"
"7918","SLC35G2"
"7919","LETM1"
"7920","TMEM129"
"7921","PPIC"
"7922","CEP120"
"7923","STXBP6"
"7924","MFF"
"7925","PXDC1"
"7926","E2F6"
"7927","FEM1B"
"7928","COMMD8"
"7929","ATP5ME"
"7930","UQCRFS1"
"7931","MAP2K1"
"7932","HNRNPH1"
"7933","IRS1"
"7934","MECP2"
"7935","UPF3A"
"7936","ROR2"
"7937","AR"
"7938","DHRSX"
"7939","HSPBAP1"
"7940","SLC25A6"
"7941","CHST14"
"7942","PARM1"
"7943","CSNK1G1"
"7944","FAM110B"
"7945","ZNF354A"
"7946","ATF5"
"7947","UBE2V2"
"7948","ZBTB43"
"7949","CPT1C"
"7950","XPO6"
"7951","MN1"
"7952","APEX2"
"7953","NSMCE1"
"7954","CCDC126"
"7955","RAB3B"
"7956","CD2BP2"
"7957","RGS14"
"7958","TBC1D10B"
"7959","LMAN2"
"7960","PRELID1"
"7961","THBS3"
"7962","CA5B"
"7963","SLC50A1"
"7964","ZRSR2"
"7965","NMD3"
"7966","HSPB3"
"7967","MRPL1"
"7968","PGM2"
"7969","SLC33A1"
"7970","SNUPN"
"7971","CRADD"
"7972","SIN3A"
"7973","ARL13B"
"7974","PTK2"
"7975","PTPN9"
"7976","CXCL8"
"7977","SCN9A"
"7978","SDC2"
"7979","MMGT1"
"7980","TM2D2"
"7981","PLEKHA2"
"7982","CLIC4"
"7983","CCDC8"
"7984","METTL15"
"7985","ZEB2"
"7986","PCBP1"
"7987","HINT1"
"7988","DTWD2"
"7989","CLIC3"
"7990","INO80E"
"7991","BNC1"
"7992","DFFB"
"7993","NFU1"
"7994","ANTXR1"
"7995","C15orf40"
"7996","RAMAC"
"7997","APLF"
"7998","HIC2"
"7999","LUZP1"
"8000","HEXD"
"8001","SPNS1"
"8002","LRRC45"
"8003","CENPX"
"8004","AGPAT2"
"8005","ASPSCR1"
"8006","FASN"
"8007","CNBP"
"8008","MT1E"
"8009","DUS1L"
"8010","GPS1"
"8011","RFNG"
"8012","DCXR"
"8013","ZNF32"
"8014","LDB2"
"8015","RAC3"
"8016","LIMS1"
"8017","TAPT1"
"8018","UGP2"
"8019","HNRNPF"
"8020","BTD"
"8021","CSGALNACT2"
"8022","PCDH7"
"8023","ROBO1"
"8024","AVEN"
"8025","TRIM56"
"8026","SYAP1"
"8027","TPST1"
"8028","TOR1AIP2"
"8029","TM4SF1"
"8030","OTUD3"
"8031","GUSB"
"8032","BRD3"
"8033","KLF13"
"8034","ZFPM2"
"8035","ZNF764"
"8036","ZNF747"
"8037","ZNF768"
"8038","TMEM42"
"8039","MAP3K2"
"8040","PUSL1"
"8041","SF3B5"
"8042","ZNF35"
"8043","IFFO2"
"8044","NLGN2"
"8045","CHD3"
"8046","TMEM154"
"8047","ALCAM"
"8048","YWHAG"
"8049","UBE2E3"
"8050","CNTROB"
"8051","TRAPPC1"
"8052","SIMC1"
"8053","TMEM192"
"8054","ZNF778"
"8055","NIPA1"
"8056","UBE2E1"
"8057","HNRNPA3"
"8058","SIK2"
"8059","RNF150"
"8060","CCDC144A"
"8061","CHRNB1"
"8062","USP38"
"8063","SLC16A5"
"8064","NANP"
"8065","ADRA1B"
"8066","ADPRM"
"8067","PWWP2A"
"8068","USP47"
"8069","PDCD6IP"
"8070","ZNF212"
"8071","FAM161A"
"8072","ZNF282"
"8073","GLB1"
"8074","GON7"
"8075","FAXDC2"
"8076","CRTAP"
"8077","ELP5"
"8078","CMTM8"
"8079","GABARAP"
"8080","STX8"
"8081","CDK1"
"8082","UBB"
"8083","NFRKB"
"8084","PRDM10"
"8085","B3GNT2"
"8086","FOS"
"8087","TMED10"
"8088","SETMAR"
"8089","SMAD1"
"8090","SEMA3E"
"8091","SLC30A1"
"8092","DCLK2"
"8093","GPRC5C"
"8094","TMEM182"
"8095","KRT8"
"8096","ADORA2B"
"8097","MGMT"
"8098","HARS1"
"8099","NFXL1"
"8100","DENND5B"
"8101","CD14"
"8102","DNAJC18"
"8103","RIOX1"
"8104","SPATA24"
"8105","RALGAPB"
"8106","PYM1"
"8107","NPAS2"
"8108","NUDT9"
"8109","PA2G4"
"8110","ELOVL6"
"8111","PFKFB3"
"8112","ARL6IP1"
"8113","SERPINB9"
"8114","SMAGP"
"8115","CDH2"
"8116","IRX2"
"8117","EMB"
"8118","STAT2"
"8119","NUDCD2"
"8120","IRF2BP1"
"8121","HSPA4"
"8122","COMMD5"
"8123","ZNF16"
"8124","ARMC10"
"8125","RNF34"
"8126","ACYP2"
"8127","TRABD"
"8128","ATF7"
"8129","SOCS6"
"8130","POLH"
"8131","KIF5B"
"8132","AKAP13"
"8133","CDCA4"
"8134","CHCHD7"
"8135","HTRA3"
"8136","FOXN2"
"8137","USP32"
"8138","PPM1D"
"8139","AC093323.1"
"8140","KBTBD2"
"8141","RIOX2"
"8142","TRIAP1"
"8143","LSM3"
"8144","KIAA0232"
"8145","MTSS1"
"8146","TMEM43"
"8147","RNF139"
"8148","CYTL1"
"8149","TSEN34"
"8150","GSTA4"
"8151","MSANTD4"
"8152","NDUFA3"
"8153","PAQR8"
"8154","NUDT6"
"8155","TANC2"
"8156","DNAJC24"
"8157","ZNF160"
"8158","ZNF415"
"8159","CAVIN3"
"8160","HAS2"
"8161","PDGFD"
"8162","S1PR1"
"8163","PYGO1"
"8164","LRRC8E"
"8165","PKIA"
"8166","XKR6"
"8167","TSNARE1"
"8168","FEZ2"
"8169","C11orf24"
"8170","MTM1"
"8171","TRMT61B"
"8172","INSR"
"8173","MFN1"
"8174","NRTN"
"8175","ATP6V0E2"
"8176","PRKCE"
"8177","JAGN1"
"8178","TADA3"
"8179","SOCS5"
"8180","C1GALT1C1"
"8181","C9orf16"
"8182","MORN4"
"8183","ZNF672"
"8184","ZNF692"
"8185","NAIF1"
"8186","RBKS"
"8187","TMEM126A"
"8188","TMEM126B"
"8189","TRIM8"
"8190","NETO2"
"8191","SCAND1"
"8192","JUNB"
"8193","FAM241B"
"8194","TMEM37"
"8195","FAM98B"
"8196","GAA"
"8197","CANT1"
"8198","ZDHHC16"
"8199","EXOSC1"
"8200","PGAM1"
"8201","CHD7"
"8202","KRT19"
"8203","LURAP1"
"8204","CLCN5"
"8205","PDE7B"
"8206","MRPL36"
"8207","ZNF581"
"8208","NAT1"
"8209","ZNF524"
"8210","MCC"
"8211","ZBTB26"
"8212","DSEL"
"8213","POLR1C"
"8214","ASXL1"
"8215","ZNF562"
"8216","ZNF318"
"8217","WIPF2"
"8218","HOPX"
"8219","RSL1D1"
"8220","LRRC8D"
"8221","PPID"
"8222","ETFDH"
"8223","PTGER4"
"8224","TBCA"
"8225","BCL2L1"
"8226","PLRG1"
"8227","ZNF584"
"8228","CLSTN1"
"8229","CXXC5"
"8230","ZNF274"
"8231","PIK3CD"
"8232","SLC25A33"
"8233","ENC1"
"8234","SPSB1"
"8235","BPTF"
"8236","ZIK1"
"8237","PLEKHG5"
"8238","ATF7IP"
"8239","RGS19"
"8240","TCEA2"
"8241","HDAC3"
"8242","GPHN"
"8243","TMEM51"
"8244","CAMTA1"
"8245","SPATA5L1"
"8246","BCL2"
"8247","RHNO1"
"8248","CTPS1"
"8249","METTL18"
"8250","COL8A2"
"8251","PWWP2B"
"8252","EXOSC10"
"8253","ZNF570"
"8254","MLLT3"
"8255","RRM2"
"8256","TRAPPC12"
"8257","MRM3"
"8258","PTEN"
"8259","RNASEH1"
"8260","PRNP"
"8261","TLN2"
"8262","ZNF217"
"8263","SCG2"
"8264","ATPAF2"
"8265","PPIH"
"8266","ZNF57"
"8267","SHLD1"
"8268","JMJD1C"
"8269","SYNPO"
"8270","ZNF554"
"8271","RAB33B"
"8272","THOP1"
"8273","LAMB2"
"8274","USP19"
"8275","QARS1"
"8276","ORMDL3"
"8277","EIF2AK3"
"8278","MOB3A"
"8279","KRCC1"
"8280","NME6"
"8281","CYCS"
"8282","SLFN12"
"8283","SNTB1"
"8284","TEFM"
"8285","MRPL13"
"8286","MALT1"
"8287","ID4"
"8288","CEBPB"
"8289","PAIP1"
"8290","C5orf34"
"8291","NEGR1"
"8292","ZNF131"
"8293","MACROD2"
"8294","DPAGT1"
"8295","BSG"
"8296","HINFP"
"8297","CERS6"
"8298","COPRS"
"8299","TP53RK"
"8300","BPGM"
"8301","POP7"
"8302","ALG14"
"8303","SUCLG2"
"8304","RCAN2"
"8305","GNB2"
"8306","MCRIP2"
"8307","C2CD2L"
"8308","ARNT2"
"8309","GNG12"
"8310","PRSS27"
"8311","SYNPO2"
"8312","CLP1"
"8313","COPS9"
"8314","GTPBP2"
"8315","FGGY"
"8316","IL17D"
"8317","TCEAL1"
"8318","ZNF24"
"8319","MANEA"
"8320","AFF1"
"8321","FIBP"
"8322","BANP"
"8323","PPP1CA"
"8324","HCFC1"
"8325","NIPAL4"
"8326","CHCHD1"
"8327","MRPL52"
"8328","SMPDL3A"
"8329","RAD9A"
"8330","EFEMP2"
"8331","AGAP5"
"8332","WASHC2C"
"8333","TMEM134"
"8334","ZMAT3"
"8335","ZNF738"
"8336","CORO1B"
"8337","FUT10"
"8338","LRRC20"
"8339","MUS81"
"8340","ZNF596"
"8341","CFL1"
"8342","TMCC1"
"8343","NAA16"
"8344","PSME3IP1"
"8345","DCP2"
"8346","RARG"
"8347","CES4A"
"8348","SSH3"
"8349","CES2"
"8350","PDP2"
"8351","SP3"
"8352","DMXL1"
"8353","METAP1D"
"8354","ZNF621"
"8355","EGFL7"
"8356","NADSYN1"
"8357","DHCR7"
"8358","NBEA"
"8359","RNASEH2C"
"8360","ANKRD13D"
"8361","MRGPRF"
"8362","MYD88"
"8363","OXSR1"
"8364","PHF8"
"8365","LCLAT1"
"8366","KAT5"
"8367","SH3RF3"
"8368","GXYLT2"
"8369","DCAKD"
"8370","TADA2B"
"8371","GRK2"
"8372","RELA"
"8373","EVC2"
"8374","HECTD4"
"8375","FAM222B"
"8376","BNC2"
"8377","COQ2"
"8378","TRMT112"
"8379","KDM2A"
"8380","ADCK5"
"8381","MRPL57"
"8382","NOC3L"
"8383","ESRRA"
"8384","RHOD"
"8385","COMMD1"
"8386","RAPH1"
"8387","MTX1"
"8388","PARP14"
"8389","CKS1B"
"8390","ABLIM3"
"8391","MFSD4B"
"8392","VANGL1"
"8393","GLRX"
"8394","IQCB1"
"8395","GOLGB1"
"8396","ZNF483"
"8397","GPR137"
"8398","SNCG"
"8399","TNKS"
"8400","ZNF449"
"8401","ZBTB21"
"8402","PPP1R3B"
"8403","MAP3K11"
"8404","TRIB1"
"8405","SFT2D3"
"8406","OLR1"
"8407","DAG1"
"8408","ARV1"
"8409","NAA20"
"8410","SAA1"
"8411","MICOS10"
"8412","EHBP1L1"
"8413","THAP2"
"8414","RNF26"
"8415","PPP1R14B"
"8416","ZNRD2"
"8417","SMARCC1"
"8418","ZNF417"
"8419","PTPRM"
"8420","FKBP2"
"8421","VEGFB"
"8422","PEAK1"
"8423","MST1"
"8424","GMPPB"
"8425","MOB1B"
"8426","ZNF622"
"8427","CSPG4"
"8428","SNX33"
"8429","NABP1"
"8430","CHD2"
"8431","CCDC106"
"8432","CEP83"
"8433","NUDT4"
"8434","PC"
"8435","SCAI"
"8436","NMNAT1"
"8437","LRFN4"
"8438","SLC19A1"
"8439","HSPB7"
"8440","RCE1"
"8441","UQCRH"
"8442","EIF1AX"
"8443","BCLAF3"
"8444","PSMD1"
"8445","SUSD5"
"8446","HEG1"
"8447","C11orf80"
"8448","TOMM20"
"8449","AGFG1"
"8450","STAT5B"
"8451","CNP"
"8452","JUP"
"8453","EIF1"
"8454","ENDOV"
"8455","RNF213"
"8456","PLK3"
"8457","NET1"
"8458","DPY19L1"
"8459","ZNF791"
"8460","PHC3"
"8461","SPTBN2"
"8462","GOLIM4"
"8463","RBM4B"
"8464","ATP5MD"
"8465","HOXB2"
"8466","C1QTNF1"
"8467","MARCHF3"
"8468","SWSAP1"
"8469","RBM4"
"8470","PIFO"
"8471","XXYLT1"
"8472","UBXN2A"
"8473","TCAP"
"8474","CCS"
"8475","CEP19"
"8476","KLHL15"
"8477","FBXO45"
"8478","GNG5"
"8479","CTSF"
"8480","MSRB3"
"8481","LEMD3"
"8482","C16orf91"
"8483","FAM174A"
"8484","RGMB"
"8485","CYB561D1"
"8486","ZDHHC24"
"8487","TRMT10C"
"8488","CTU2"
"8489","MGA"
"8490","C12orf66"
"8491","PIGG"
"8492","PRPF8"
"8493","ADCY6"
"8494","PITPNA"
"8495","DDX23"
"8496","ZNHIT2"
"8497","ZBTB4"
"8498","ZHX3"
"8499","PODN"
"8500","RALGAPA1"
"8501","LIG4"
"8502","ATP2A2"
"8503","ZWILCH"
"8504","SNAPC5"
"8505","C12orf76"
"8506","DENND4A"
"8507","ANKRD36C"
"8508","PELI3"
"8509","TMEM81"
"8510","MRPL11"
"8511","IL20RB"
"8512","AKIRIN1"
"8513","MSL2"
"8514","ANGEL2"
"8515","IQCK"
"8516","ZNF266"
"8517","SLC29A2"
"8518","BRSK2"
"8519","B4GAT1"
"8520","TMEM167A"
"8521","SH3PXD2B"
"8522","RESF1"
"8523","LARP7"
"8524","FGFBP3"
"8525","NR1D2"
"8526","BRMS1"
"8527","FAM241A"
"8528","HRAS"
"8529","SRP72"
"8530","RIN1"
"8531","THAP6"
"8532","CEP135"
"8533","FZD4"
"8534","CD248"
"8535","BTC"
"8536","DENND6A"
"8537","PDE12"
"8538","GLMN"
"8539","YIF1A"
"8540","NDUFA11"
"8541","RSRC1"
"8542","RAB1B"
"8543","PTDSS2"
"8544","MICOS13"
"8545","SEZ6L2"
"8546","ASPHD1"
"8547","KCTD13"
"8548","DHX36"
"8549","FBXW8"
"8550","KLC2"
"8551","CTBP2"
"8552","CHST2"
"8553","ZDHHC14"
"8554","ATR"
"8555","UBE2C"
"8556","GK5"
"8557","VCPIP1"
"8558","PDIK1L"
"8559","TRAF6"
"8560","ZNF654"
"8561","MRPS22"
"8562","PACS1"
"8563","MARCKSL1"
"8564","SH3BP5L"
"8565","YPEL2"
"8566","PSMD2"
"8567","FAM131A"
"8568","CSRP2"
"8569","PARL"
"8570","DDIT3"
"8571","PCCA"
"8572","DCTN2"
"8573","ZNF408"
"8574","CTDSP2"
"8575","CKAP5"
"8576","ARHGAP1"
"8577","ATG13"
"8578","GOLGA8A"
"8579","TP53I11"
"8580","CENPS"
"8581","DOLK"
"8582","PHYHD1"
"8583","PHYKPL"
"8584","LSM1"
"8585","BANF1"
"8586","TMEM9B"
"8587","NRIP3"
"8588","PTPN2"
"8589","SCUBE2"
"8590","EIF1AD"
"8591","SMAD2"
"8592","EIF3F"
"8593","ZNF25"
"8594","ARL10"
"8595","CLTB"
"8596","CCDC14"
"8597","SART1"
"8598","PPP2R2D"
"8599","POLD4"
"8600","CLCF1"
"8601","LIPT2"
"8602","DRAP1"
"8603","C11orf68"
"8604","PAAF1"
"8605","MRPL48"
"8606","RAB6A"
"8607","FOSL1"
"8608","ERCC4"
"8609","SUGCT"
"8610","CCDC85B"
"8611","TMEM70"
"8612","RMI2"
"8613","TOM1L2"
"8614","ZNF77"
"8615","MTLN"
"8616","B3GNTL1"
"8617","MLXIP"
"8618","NR2F1"
"8619","AURKAIP1"
"8620","TTLL11"
"8621","TOMM5"
"8622","SLC35E3"
"8623","ZNF169"
"8624","RUVBL1"
"8625","MSRA"
"8626","CTDNEP1"
"8627","ETV4"
"8628","SWI5"
"8629","BAIAP2"
"8630","ZDHHC21"
"8631","PLEKHF2"
"8632","ARL4D"
"8633","UBE2O"
"8634","ORAI3"
"8635","UNC119B"
"8636","DENND2C"
"8637","TUBB6"
"8638","LYSMD3"
"8639","B3GALT6"
"8640","ZNF613"
"8641","NUPR1"
"8642","MBLAC2"
"8643","TPRN"
"8644","SLC35A4"
"8645","IP6K1"
"8646","SSNA1"
"8647","CSTF3"
"8648","YES1"
"8649","CHMP6"
"8650","UFSP1"
"8651","TMEM39A"
"8652","TCP11L1"
"8653","CCDC57"
"8654","SPHK1"
"8655","BNIP3"
"8656","MYPOP"
"8657","ATAD5"
"8658","SMIM19"
"8659","ZNF404"
"8660","RTTN"
"8661","ANAPC2"
"8662","ZBTB8OS"
"8663","SLC35G1"
"8664","ZNF135"
"8665","COX8A"
"8666","ZSCAN2"
"8667","CDC26"
"8668","CRLF3"
"8669","RNPEP"
"8670","EID2"
"8671","DMRTA1"
"8672","RIMS2"
"8673","KCMF1"
"8674","DNAJC30"
"8675","SPRYD4"
"8676","VPS37D"
"8677","SYNE3"
"8678","CLK2"
"8679","LPCAT4"
"8680","ZNF575"
"8681","WDR25"
"8682","SGF29"
"8683","PLAAT3"
"8684","PHLDB3"
"8685","PRR15"
"8686","USF3"
"8687","B3GNT5"
"8688","LMNB2"
"8689","RMDN1"
"8690","MEX3C"
"8691","RNF152"
"8692","MYO1D"
"8693","FOXL1"
"8694","FOXC2"
"8695","BDNF"
"8696","CCDC121"
"8697","ACSF3"
"8698","RBIS"
"8699","RUFY1"
"8700","BASP1"
"8701","VSIG10"
"8702","METRNL"
"8703","FAM91A1"
"8704","WSB2"
"8705","SOX11"
"8706","TYMS"
"8707","PXMP2"
"8708","TCEANC"
"8709","PNMA1"
"8710","ANKLE2"
"8711","GCNT4"
"8712","MUC20"
"8713","THAP4"
"8714","NFATC2IP"
"8715","FIBIN"
"8716","FAM89B"
"8717","DPP7"
"8718","SEC24C"
"8719","MTHFR"
"8720","DEAF1"
"8721","MTX3"
"8722","TMEM80"
"8723","SIX5"
"8724","ZDHHC13"
"8725","SLC38A9"
"8726","WDR73"
"8727","POLE"
"8728","RHOG"
"8729","EPS8L2"
"8730","ANO6"
"8731","ZBTB34"
"8732","FAM210A"
"8733","TALDO1"
"8734","ULK1"
"8735","B3GNT8"
"8736","PUS1"
"8737","CHD9"
"8738","GATD1"
"8739","MAN1B1"
"8740","FZD8"
"8741","CASKIN2"
"8742","ZBTB38"
"8743","CCDC71"
"8744","TIMM22"
"8745","HIC1"
"8746","PPFIA3"
"8747","SAMD9L"
"8748","PAWR"
"8749","TGIF1"
"8750","NR2C2"
"8751","CAVIN1"
"8752","ARIH2"
"8753","ZBTB33"
"8754","SLC25A22"
"8755","RABEP2"
"8756","ATOX1"
"8757","TBL1XR1"
"8758","SAMD12"
"8759","C18orf32"
"8760","PIDD1"
"8761","JUN"
"8762","CSTF2T"
"8763","GBA"
"8764","ACAD9"
"8765","IL17RA"
"8766","PNPLA2"
"8767","AGTRAP"
"8768","SRRM3"
"8769","THAP5"
"8770","CRACR2B"
"8771","SUMO4"
"8772","NAALADL2"
"8773","CD151"
"8774","POLR2L"
"8775","FAM20C"
"8776","NECTIN3"
"8777","ANXA2R"
"8778","TMEM94"
"8779","SOX12"
"8780","HNRNPA0"
"8781","CHID1"
"8782","ZNF518A"
"8783","SVBP"
"8784","CCDC184"
"8785","AP3S1"
"8786","GRB2"
"8787","ZBTB41"
"8788","UBE2N"
"8789","ARL6IP6"
"8790","ZNF354C"
"8791","MAMDC4"
"8792","CENPBD1"
"8793","BET1L"
"8794","RIC8A"
"8795","IMP3"
"8796","ASB8"
"8797","ODF3B"
"8798","DPY19L2"
"8799","LRRC75B"
"8800","DMAP1"
"8801","IMPDH2"
"8802","MLF1"
"8803","NDUFAF3"
"8804","C2orf69"
"8805","BOLA1"
"8806","PDE4DIP"
"8807","DDX10"
"8808","NDUFV2"
"8809","DALRD3"
"8810","ZNF518B"
"8811","LCORL"
"8812","PARD6G"
"8813","SH2B1"
"8814","POGLUT3"
"8815","PLEC"
"8816","RNF212"
"8817","ZNF543"
"8818","GALNT11"
"8819","WDR6"
"8820","GEN1"
"8821","AQP11"
"8822","TMEM11"
"8823","ZNF354B"
"8824","ZFAND2A"
"8825","PLEKHM3"
"8826","NT5DC1"
"8827","COX14"
"8828","P4HTM"
"8829","DTX3"
"8830","KLHL11"
"8831","CTXN1"
"8832","SLC25A20"
"8833","CA8"
"8834","EPM2AIP1"
"8835","MAF"
"8836","CTNNBIP1"
"8837","GTPBP6"
"8838","ERN1"
"8839","CSRNP3"
"8840","PARP10"
"8841","SUZ12"
"8842","NSUN3"
"8843","KCTD12"
"8844","DHFR2"
"8845","GRINA"
"8846","THBD"
"8847","COX5A"
"8848","FAM219B"
"8849","ZHX2"
"8850","CPNE7"
"8851","C5orf46"
"8852","MPI"
"8853","OPLAH"
"8854","MSC"
"8855","RFLNA"
"8856","EXOSC4"
"8857","DPY19L3"
"8858","TAF7"
"8859","PFAS"
"8860","HYI"
"8861","CYBC1"
"8862","ZNF552"
"8863","GAK"
"8864","ZBTB7A"
"8865","TUFM"
"8866","RMI1"
"8867","CTC1"
"8868","FBXO34"
"8869","SELENOW"
"8870","EIF3K"
"8871","MRFAP1L1"
"8872","SNX18"
"8873","MRFAP1"
"8874","C3orf38"
"8875","TMEM107"
"8876","RRS1"
"8877","RCC2"
"8878","DPM3"
"8879","CYC1"
"8880","PER1"
"8881","TMTC2"
"8882","FARSA"
"8883","SPTY2D1"
"8884","SAMD4B"
"8885","EDC3"
"8886","TCAIM"
"8887","FUCA1"
"8888","ZNF664"
"8889","CALR"
"8890","MAGED1"
"8891","GVQW3"
"8892","LDLRAD3"
"8893","SMCO3"
"8894","RAD23A"
"8895","GADD45GIP1"
"8896","TMEM151A"
"8897","PTPN11"
"8898","NSUN7"
"8899","FAM156B"
"8900","CLK3"
"8901","GATA2"
"8902","ARID3B"
"8903","PACS2"
"8904","ELMOD2"
"8905","GEMIN4"
"8906","FJX1"
"8907","KLHL28"
"8908","ZBTB18"
"8909","C14orf28"
"8910","SHARPIN"
"8911","LBX2"
"8912","DNHD1"
"8913","GCC1"
"8914","ZFPM1"
"8915","CDC42EP4"
"8916","ZBTB42"
"8917","LACC1"
"8918","MAF1"
"8919","WDR97"
"8920","PCED1B"
"8921","MYADM"
"8922","MROH1"
"8923","SERTAD2"
"8924","AKAP5"
"8925","RNF227"
"8926","CITED4"
"8927","TIGD5"
"8928","PDXDC1"
"8929","ZNF154"
"8930","R3HDM2"
"8931","SEPHS2"
"8932","ZNF784"
"8933","C14orf119"
"8934","BBS10"
"8935","FIZ1"
"8936","PUF60"
"8937","SSC5D"
"8938","DCTPP1"
"8939","ZNF771"
"8940","TSHZ1"
"8941","PSTK"
"8942","SOCS4"
"8943","ZADH2"
"8944","ZNF48"
"8945","SEPTIN1"
"8946","TRNAU1AP"
"8947","EXOC3"
"8948","MED14"
"8949","FAHD1"
"8950","TDRP"
"8951","RCC1"
"8952","MYLPF"
"8953","PRKRA"
"8954","ZNF816"
"8955","FGD6"
"8956","OAZ2"
"8957","CCDC43"
"8958","FZD2"
"8959","TIGD2"
"8960","MTURN"
"8961","ZNF609"
"8962","PAK2"
"8963","CCDC66"
"8964","MCFD2"
"8965","HARBI1"
"8966","C11orf71"
"8967","GAS1"
"8968","ZNF571"
"8969","MIGA1"
"8970","NRIP1"
"8971","H2AC6"
"8972","H2BC4"
"8973","MB21D2"
"8974","PCGF5"
"8975","YOD1"
"8976","TMEM64"
"8977","SLC36A4"
"8978","ZDHHC20"
"8979","ARSJ"
"8980","HOXC9"
"8981","PPA1"
"8982","PSMG4"
"8983","GREM2"
"8984","SSR4"
"8985","CUEDC1"
"8986","SCRIB"
"8987","KCTD2"
"8988","D2HGDH"
"8989","OXTR"
"8990","CMTR2"
"8991","FAM83H"
"8992","ST20"
"8993","PITPNB"
"8994","TCEAL8"
"8995","LRRC57"
"8996","MRPL14"
"8997","BBS12"
"8998","ZFP82"
"8999","LSMEM1"
"9000","NQO1"
"9001","AEN"
"9002","FKRP"
"9003","TRAPPC5"
"9004","SLC25A42"
"9005","METTL23"
"9006","SLC26A11"
"9007","HIGD1A"
"9008","CHRM2"
"9009","EHMT1"
"9010","F2R"
"9011","ZNF707"
"9012","NPM1"
"9013","PJA1"
"9014","DHTKD1"
"9015","H2AW"
"9016","ZNF746"
"9017","POLR2A"
"9018","TLCD5"
"9019","FRAT2"
"9020","TMEM102"
"9021","ZNF322"
"9022","LRRC75A"
"9023","DDX60L"
"9024","OGFOD3"
"9025","AATK"
"9026","ZNF467"
"9027","ZNF678"
"9028","TMEM45A"
"9029","RAP2B"
"9030","ZBTB2"
"9031","RNF135"
"9032","ACBD4"
"9033","SGSH"
"9034","MAB21L2"
"9035","SETD2"
"9036","MEX3D"
"9037","MRPS23"
"9038","FDCSP"
"9039","GPR135"
"9040","TNFSF15"
"9041","ZFP41"
"9042","PHLDA2"
"9043","ZNF875"
"9044","PLAG1"
"9045","YIPF6"
"9046","ZBTB20"
"9047","DIPK2A"
"9048","MACIR"
"9049","SIAH2"
"9050","COPG1"
"9051","SLC9A9"
"9052","LSM10"
"9053","RELL1"
"9054","RFX7"
"9055","SLC35C1"
"9056","RNF41"
"9057","ZNF329"
"9058","ZNF101"
"9059","C5orf24"
"9060","ADO"
"9061","COA4"
"9062","PRKAG1"
"9063","CCDC149"
"9064","MRPS11"
"9065","SNRPE"
"9066","RTKN2"
"9067","PNMA8A"
"9068","CHST15"
"9069","IDH2"
"9070","TMEM259"
"9071","GET1"
"9072","TNRC18"
"9073","DEXI"
"9074","NOP10"
"9075","FAM89A"
"9076","ZNF708"
"9077","IST1"
"9078","ERCC6L2"
"9079","CREB3L2"
"9080","TSEN54"
"9081","UBA7"
"9082","MRPS16"
"9083","RAD51B"
"9084","LDOC1"
"9085","ARL6IP4"
"9086","EXT1"
"9087","SHMT2"
"9088","MOB2"
"9089","ATP6AP2"
"9090","CYB5D1"
