"","x"
"7786","FLCN"
"7787","PPP1CC"
"7788","SET"
"7789","MEAK7"
"7790","ELOVL4"
"7791","LRPAP1"
"7792","JKAMP"
"7793","CLK3"
"7794","HYAL2"
"7795","PECR"
"7796","UBOX5"
"7797","USP32"
"7798","NSD3"
"7799","ZBTB42"
"7800","KIF18A"
"7801","FMR1"
"7802","LIG3"
"7803","FBL"
"7804","ITPRIPL2"
"7805","NEXN"
"7806","ZNF414"
"7807","SOD1"
"7808","CAPZA2"
"7809","DYSF"
"7810","BRPF1"
"7811","SUPT3H"
"7812","LPGAT1"
"7813","ANXA5"
"7814","PEX3"
"7815","TMEM42"
"7816","SATB1"
"7817","MYEF2"
"7818","NR2C1"
"7819","ZNF814"
"7820","RUBCN"
"7821","MGST3"
"7822","SERTAD1"
"7823","UBXN1"
"7824","IFT122"
"7825","C2orf49"
"7826","PSMD10"
"7827","SOCS5"
"7828","BOD1L1"
"7829","IGFBP6"
"7830","CDC20"
"7831","DHX36"
"7832","CCND3"
"7833","ZC3H4"
"7834","SMAD6"
"7835","SELENOH"
"7836","TMEM92"
"7837","C14orf132"
"7838","C5orf22"
"7839","TSN"
"7840","PSMA6"
"7841","ALAD"
"7842","RECQL"
"7843","CD2BP2"
"7844","EDRF1"
"7845","UPF3B"
"7846","FBXW4"
"7847","LRBA"
"7848","COPZ1"
"7849","MAP4K3"
"7850","ALKBH1"
"7851","PSTK"
"7852","C2orf68"
"7853","MRPS25"
"7854","SCP2"
"7855","C21orf91"
"7856","CNOT4"
"7857","PSMC1"
"7858","DLG4"
"7859","MYOZ3"
"7860","IP6K2"
"7861","AATF"
"7862","TOGARAM1"
"7863","NOP53"
"7864","PDGFRB"
"7865","PGP"
"7866","TRAPPC9"
"7867","CTNNB1"
"7868","ARFGEF2"
"7869","AL162231.1"
"7870","ZNF112"
"7871","PYCR1"
"7872","MAP3K7"
"7873","HECTD4"
"7874","MLLT3"
"7875","KLHL36"
"7876","HECA"
"7877","B3GAT3"
"7878","DHX57"
"7879","TLCD3A"
"7880","TRIQK"
"7881","HDAC1"
"7882","NDUFV2"
"7883","RCN3"
"7884","LITAF"
"7885","BRD2"
"7886","KLHL4"
"7887","ZNF615"
"7888","FSCN1"
"7889","UHMK1"
"7890","MRPS34"
"7891","FAM86B1"
"7892","EIF3K"
"7893","ZBTB40"
"7894","PRDX6"
"7895","CCDC43"
"7896","RRAGC"
"7897","GCNA"
"7898","LOXL2"
"7899","ARMH3"
"7900","TRAPPC3"
"7901","PTPRA"
"7902","MPV17L2"
"7903","MAMDC2"
"7904","CLIP2"
"7905","OXA1L"
"7906","EVL"
"7907","ZSWIM8"
"7908","FANCB"
"7909","COPS5"
"7910","STX4"
"7911","XYLT1"
"7912","MRFAP1"
"7913","AHCY"
"7914","DNAJC17"
"7915","TMEM54"
"7916","NATD1"
"7917","NTPCR"
"7918","NCOA2"
"7919","ZBTB7B"
"7920","TXLNA"
"7921","NEDD8"
"7922","DYNLL1"
"7923","NUF2"
"7924","TMEM135"
"7925","FBXL17"
"7926","MMP11"
"7927","TTLL1"
"7928","WDR92"
"7929","RELB"
"7930","EIPR1"
"7931","FUCA1"
"7932","SMIM19"
"7933","LSM8"
"7934","EPC1"
"7935","ARHGEF18"
"7936","ACSF3"
"7937","APMAP"
"7938","UQCC1"
"7939","SLC35A4"
"7940","LGALS8"
"7941","ZNF696"
"7942","DDX56"
"7943","SLC5A6"
"7944","ORC5"
"7945","TMEM35B"
"7946","FTSJ1"
"7947","MBD6"
"7948","FOXK1"
"7949","ZNF131"
"7950","SERBP1"
"7951","CLIC1"
"7952","NABP2"
"7953","CNIH1"
"7954","MPDU1"
"7955","STX6"
"7956","ZNF593"
"7957","CDK13"
"7958","SAMM50"
"7959","ST6GALNAC5"
"7960","HNRNPH1"
"7961","SIL1"
"7962","RUVBL2"
"7963","SBNO2"
"7964","CORO1C"
"7965","GPSM1"
"7966","TSPAN17"
"7967","PTCD3"
"7968","POGK"
"7969","IREB2"
"7970","RAP1GDS1"
"7971","HSPA13"
"7972","FOSL2"
"7973","SUGT1"
"7974","NUDT1"
"7975","CEP57"
"7976","SCAF1"
"7977","USF3"
"7978","ABHD17C"
"7979","CLIC4"
"7980","CSNK2A1"
"7981","PDLIM7"
"7982","FOCAD"
"7983","SRSF4"
"7984","MTMR11"
"7985","C3orf62"
"7986","PACS2"
"7987","CENPB"
"7988","ARHGAP21"
"7989","HNRNPDL"
"7990","PAQR3"
"7991","GPM6B"
"7992","NUDT2"
"7993","SLMAP"
"7994","LEPROTL1"
"7995","NBDY"
"7996","TAZ"
"7997","KLHDC8B"
"7998","RNF139"
"7999","PHLDA2"
"8000","CCDC91"
"8001","IGF2R"
"8002","SYNGAP1"
"8003","ZNF496"
"8004","RAB3A"
"8005","ZBTB18"
"8006","BIRC5"
"8007","LSAMP"
"8008","MCU"
"8009","SLC6A6"
"8010","RBM33"
"8011","ZC3H12A"
"8012","FXYD5"
"8013","CUL9"
"8014","SLF2"
"8015","AKIRIN2"
"8016","ANKRD52"
"8017","RAB2A"
"8018","ROCK2"
"8019","RGS12"
"8020","NUCKS1"
"8021","PUS7L"
"8022","SNTB1"
"8023","TAF1B"
"8024","PCED1B"
"8025","ZBTB6"
"8026","KAT8"
"8027","JPT1"
"8028","L2HGDH"
"8029","MYO18A"
"8030","CTSB"
"8031","ARMC6"
"8032","ANKRD36C"
"8033","PRKCA"
"8034","ROBO1"
"8035","INAVA"
"8036","CWC25"
"8037","NCOA5"
"8038","QTRT2"
"8039","TDRD3"
"8040","TRUB2"
"8041","AEBP2"
"8042","CCDC59"
"8043","C1D"
"8044","SNU13"
"8045","ZNF530"
"8046","MAGI1"
"8047","POLR2F"
"8048","TYW3"
"8049","METTL25"
"8050","AMMECR1"
"8051","RNF150"
"8052","EXOC2"
"8053","ARRDC2"
"8054","RCHY1"
"8055","C18orf21"
"8056","DNAJC3"
"8057","STOML1"
"8058","TSC22D3"
"8059","ERAL1"
"8060","TRIM66"
"8061","MRTFA"
"8062","RALA"
"8063","CHMP7"
"8064","IFI6"
"8065","PGAP2"
"8066","DAPK1"
"8067","TDP1"
"8068","FAM174B"
"8069","ATG2A"
"8070","PIK3C2B"
"8071","SGK1"
"8072","RAB42"
"8073","PSMB8"
"8074","RAD51AP1"
"8075","ACOT7"
"8076","BEX1"
"8077","NSUN7"
"8078","LMF2"
"8079","SLC7A1"
"8080","HDGF"
"8081","DHFR2"
"8082","RAB3IL1"
"8083","KHSRP"
"8084","TMEM223"
"8085","MTSS1"
"8086","NUDT18"
"8087","ZNF335"
"8088","SETD7"
"8089","ULK2"
"8090","HLCS"
"8091","NEDD1"
"8092","TBPL1"
"8093","NDUFAF5"
"8094","HYPK"
"8095","MTMR2"
"8096","OXLD1"
"8097","SHROOM2"
"8098","SFSWAP"
"8099","ZNF248"
"8100","ZHX2"
"8101","MSRB1"
"8102","ZCCHC17"
"8103","GSTO1"
"8104","CMTM6"
"8105","WDFY1"
"8106","SAR1A"
"8107","TIMM44"
"8108","PSMD12"
"8109","SWAP70"
"8110","LTV1"
"8111","HIBADH"
"8112","C1orf35"
"8113","RBM4"
"8114","C12orf73"
"8115","TP53INP2"
"8116","KCNMA1"
"8117","FUT11"
"8118","SYPL1"
"8119","LARS1"
"8120","SPOPL"
"8121","SNRPE"
"8122","PPP1R12A"
"8123","INO80B"
"8124","MELK"
"8125","THAP3"
"8126","QRICH1"
"8127","KLHL23"
"8128","NPC1"
"8129","ADRM1"
"8130","PLPP1"
"8131","TSPAN4"
"8132","DNAJC7"
"8133","CENPC"
"8134","SERINC3"
"8135","RTN2"
"8136","RSL24D1"
"8137","TFRC"
"8138","TAF15"
"8139","C19orf53"
"8140","FAT1"
"8141","SHISA5"
"8142","RDH5"
"8143","FAU"
"8144","GLA"
"8145","ARHGEF3"
"8146","TUBGCP6"
"8147","EXT1"
"8148","POLR2L"
"8149","RBSN"
"8150","ROMO1"
"8151","BNIP3"
"8152","RBAK"
"8153","BST2"
"8154","IL6ST"
"8155","TSPYL1"
"8156","TEX261"
"8157","TSPAN14"
"8158","EEF1A2"
"8159","CCDC163"
"8160","ZNF341"
"8161","HADH"
"8162","FIBCD1"
"8163","ZNF425"
"8164","CSNK1E"
"8165","CCPG1"
"8166","POLR2H"
"8167","SRSF7"
"8168","ATG4B"
"8169","MRPS2"
"8170","ELAVL1"
"8171","C19orf33"
"8172","CLTCL1"
"8173","FAM136A"
"8174","ZKSCAN8"
"8175","HDAC7"
"8176","PLAAT1"
"8177","SLC12A4"
"8178","TIMP1"
"8179","CEP290"
"8180","DYNLT1"
"8181","TMEM50A"
"8182","RFXANK"
"8183","ZNF142"
"8184","GZF1"
"8185","WWP1"
"8186","AGMAT"
"8187","PCBD2"
"8188","ASNSD1"
"8189","MAP7D1"
"8190","ZNF576"
"8191","BMI1"
"8192","KPNA1"
"8193","ABHD17A"
"8194","PTPN1"
"8195","SUMO1"
"8196","RRP9"
"8197","COMMD1"
"8198","ZNF706"
"8199","ATF6"
"8200","AACS"
"8201","HSF2"
"8202","TECR"
"8203","ETFA"
"8204","SH3BP4"
"8205","SKA2"
"8206","COX7A2"
"8207","LEPR"
"8208","SNAPC3"
"8209","FOXN3"
"8210","SLC25A40"
"8211","ZNF821"
"8212","PCED1A"
"8213","UFL1"
"8214","DNAJC8"
"8215","ACP1"
"8216","PMM2"
"8217","ZSCAN22"
"8218","DAGLA"
"8219","GNB1L"
"8220","ZNF782"
"8221","TCTEX1D2"
"8222","UBE2W"
"8223","ARNT"
"8224","HACD2"
"8225","NSF"
"8226","CBX7"
"8227","ARHGAP44"
"8228","ACTG1"
"8229","SMARCD2"
"8230","CCDC157"
"8231","ISOC1"
"8232","CCDC127"
"8233","HS2ST1"
"8234","BACH1"
"8235","EIF2B5"
"8236","AARS1"
"8237","B3GNTL1"
"8238","XRN1"
"8239","CRK"
"8240","IFTAP"
"8241","PTTG1"
"8242","TUBB"
"8243","SPG11"
"8244","UBE2D4"
"8245","SPPL2A"
"8246","ITFG2"
"8247","OSBPL1A"
"8248","TBRG4"
"8249","TACO1"
"8250","C2orf76"
"8251","WARS1"
"8252","DDRGK1"
"8253","SEMA6A"
"8254","CCNYL1"
"8255","SPECC1L"
"8256","DCTN2"
"8257","EIF6"
"8258","DKC1"
"8259","SELENOO"
"8260","AP3B1"
"8261","USP51"
"8262","POFUT1"
"8263","IMP3"
"8264","IPO9"
"8265","KIAA0100"
"8266","SLC7A5"
"8267","LRFN4"
"8268","PSRC1"
"8269","USP34"
"8270","ZNF416"
"8271","SMIM14"
"8272","WDHD1"
"8273","C7orf50"
"8274","NFYB"
"8275","ESYT1"
"8276","RNF26"
"8277","VPS26B"
"8278","WDR41"
"8279","TMEM200A"
"8280","PRAG1"
"8281","DYNC1LI2"
"8282","JMJD4"
"8283","ACTR10"
"8284","GIT1"
"8285","EDEM1"
"8286","VPS26C"
"8287","CYTH3"
"8288","PPAT"
"8289","ELP3"
"8290","TEF"
"8291","SMIM8"
"8292","COMMD3"
"8293","VPS4B"
"8294","SPEG"
"8295","CORO6"
"8296","GTF3C2"
"8297","AGO3"
"8298","URB2"
"8299","METTL26"
"8300","CNOT3"
"8301","SNX4"
"8302","STEAP1"
"8303","EIF3A"
"8304","CTDSP2"
"8305","PSMC6"
"8306","ABCB9"
"8307","FBXO8"
"8308","SLC16A14"
"8309","CNPY2"
"8310","ANXA6"
"8311","SDHD"
"8312","ANKRA2"
"8313","SHBG"
"8314","SAP18"
"8315","VPS18"
"8316","ZNF583"
"8317","MRPL20"
"8318","LLPH"
"8319","PCIF1"
"8320","NAMPT"
"8321","C1orf54"
"8322","FAM214B"
"8323","ZNF606"
"8324","ZNF75D"
"8325","NOP58"
"8326","ANKDD1A"
"8327","CDC42"
"8328","ZBED9"
"8329","PDCD5"
"8330","CRISPLD2"
"8331","ALKBH7"
"8332","CFL1"
"8333","TRIB1"
"8334","GTDC1"
"8335","MBNL1"
"8336","SPRYD4"
"8337","SRPK1"
"8338","BRD3"
"8339","ZC3H8"
"8340","KLF16"
"8341","TMEM106C"
"8342","ZNF451"
"8343","CMC1"
"8344","USP27X"
"8345","ZNF462"
"8346","CTNS"
"8347","ZNF784"
"8348","AKAP13"
"8349","SCG2"
"8350","H2AC11"
"8351","UBXN2B"
"8352","TNNC1"
"8353","ADM5"
"8354","SETDB1"
"8355","GPBP1"
"8356","POLL"
"8357","KLHL9"
"8358","MAP3K11"
"8359","RNF220"
"8360","FOXP4"
"8361","DUS4L"
"8362","STX1A"
"8363","KXD1"
"8364","EIF2S1"
"8365","CCNG1"
"8366","ABHD15"
"8367","BRIX1"
"8368","PYGO2"
"8369","SPIDR"
"8370","KLHL5"
"8371","MAPKAPK2"
"8372","OTULIN"
"8373","RASL10B"
"8374","ADGRL2"
"8375","PDGFA"
"8376","SERGEF"
"8377","YY1AP1"
"8378","CTSZ"
"8379","RECK"
"8380","TRAPPC11"
"8381","MVD"
"8382","TRMU"
"8383","ZNF84"
"8384","ZC3H18"
"8385","MRTO4"
"8386","MACROD1"
"8387","GALNT18"
"8388","WNK1"
"8389","PCGF6"
"8390","CRY1"
"8391","PIK3C3"
"8392","MEN1"
"8393","AJUBA"
"8394","SLC44A1"
"8395","COPS9"
"8396","ZNF316"
"8397","TMEM222"
"8398","ZNF93"
"8399","HTATSF1"
"8400","XRCC5"
"8401","LRRK1"
"8402","RTL6"
"8403","TMEM192"
"8404","DAXX"
"8405","MRPL13"
"8406","HIVEP1"
"8407","C20orf194"
"8408","MPP6"
"8409","PLAC9"
"8410","KDM2A"
"8411","TLE1"
"8412","C5orf15"
"8413","C1orf109"
"8414","BTN2A1"
"8415","MRPL2"
"8416","MRPS28"
"8417","TOB2"
"8418","SLK"
"8419","SEC23B"
"8420","ZFP36L2"
"8421","UBE2L3"
"8422","CLSPN"
"8423","SLC35A1"
"8424","ELOA"
"8425","UBFD1"
"8426","FIS1"
"8427","TPST2"
"8428","SDHAF1"
"8429","KIAA1671"
"8430","MAN2B1"
"8431","LASP1"
"8432","CHMP2B"
"8433","GRIPAP1"
"8434","NCOA1"
"8435","RCOR3"
"8436","TCEANC"
"8437","SUB1"
"8438","POLR1C"
"8439","NAA20"
"8440","AKT1S1"
"8441","GNA12"
"8442","ERO1A"
"8443","ZNF790"
"8444","CRTC2"
"8445","PHF21A"
"8446","SMG8"
"8447","NPEPL1"
"8448","NAXE"
"8449","PHGDH"
"8450","MAP3K4"
"8451","MARCKS"
"8452","ATG101"
"8453","PIGM"
"8454","SLC25A11"
"8455","CELSR2"
"8456","FAM89B"
"8457","LIN7B"
"8458","VEGFC"
"8459","PPA1"
"8460","EIF3J"
"8461","NDUFA13"
"8462","HCFC1R1"
"8463","SLC39A13"
"8464","MON2"
"8465","DNAJC6"
"8466","CANX"
"8467","TFB1M"
"8468","WSB1"
"8469","UCHL3"
"8470","FKTN"
"8471","KPNA4"
"8472","ZNF19"
"8473","NDEL1"
"8474","ZNF555"
"8475","AGFG2"
"8476","FANCA"
"8477","SCAMP2"
"8478","PMEPA1"
"8479","E2F7"
"8480","MME"
"8481","PPM1A"
"8482","UBE2D2"
"8483","KRR1"
"8484","FNBP1L"
"8485","FAAP24"
"8486","NXT2"
"8487","ZNHIT6"
"8488","RABEPK"
"8489","DVL1"
"8490","TMEM185A"
"8491","OPA1"
"8492","KLHL25"
"8493","RAF1"
"8494","SUOX"
"8495","POMP"
"8496","MOCS3"
"8497","PPM1G"
"8498","PDZD11"
"8499","NUP35"
"8500","PBXIP1"
"8501","GTPBP8"
"8502","MARCKSL1"
"8503","CHD8"
"8504","CCT6A"
"8505","ANGPTL4"
"8506","TBC1D17"
"8507","MAP2K5"
"8508","KIF22"
"8509","ZNF205"
"8510","YWHAG"
"8511","TMLHE"
"8512","ARHGAP18"
"8513","SNX2"
"8514","WNT4"
"8515","NCL"
"8516","NAT9"
"8517","RBM25"
"8518","CDC123"
"8519","MIER2"
"8520","SLC33A1"
"8521","YTHDC1"
"8522","PITHD1"
"8523","TLE4"
"8524","MAST3"
"8525","ZNF592"
"8526","SNAI1"
"8527","RCC1"
"8528","PPIE"
"8529","SARS1"
"8530","CLUAP1"
"8531","ELL2"
"8532","TNFAIP8L1"
"8533","JOSD2"
"8534","TYSND1"
"8535","TMEM189"
"8536","TENT2"
"8537","CDH2"
"8538","PPP1R15B"
"8539","DGKQ"
"8540","MICU3"
"8541","CTTN"
"8542","TMEM14C"
"8543","CHEK2"
"8544","SERF2"
"8545","BSCL2"
"8546","PRELID1"
"8547","SMIM7"
"8548","ARHGAP26"
"8549","BICRAL"
"8550","ZNF524"
"8551","ZNF85"
"8552","AHNAK2"
"8553","UBLCP1"
"8554","WDR61"
"8555","CSF1"
"8556","EHD3"
"8557","SLC39A9"
"8558","NT5C"
"8559","HNRNPA1"
"8560","VPS11"
"8561","PPARA"
"8562","SELENOK"
"8563","TOMM5"
"8564","MACROH2A2"
"8565","PTP4A2"
"8566","NSMF"
"8567","DDOST"
"8568","CBX3"
"8569","THEM6"
"8570","ZNF605"
"8571","FAM234B"
"8572","USP6"
"8573","SPATA2"
"8574","AP2A2"
"8575","THAP9"
"8576","HDAC5"
"8577","ZNF292"
"8578","MIA2"
"8579","PNKD"
"8580","SSR2"
"8581","ZFP37"
"8582","SCAMP3"
"8583","CACNA2D1"
"8584","ATP5MG"
"8585","DMAC2"
"8586","AK9"
"8587","SLC25A28"
"8588","HLA-DMA"
"8589","CYB5B"
"8590","DGKZ"
"8591","SNX27"
"8592","CAVIN3"
"8593","CYB5R3"
"8594","ARHGAP23"
"8595","WHAMM"
"8596","PDE5A"
"8597","SIRT3"
"8598","NUAK1"
"8599","FUOM"
"8600","ZNF623"
"8601","RAB14"
"8602","NELFA"
"8603","EPOR"
"8604","AZIN1"
"8605","NUP58"
"8606","UBL7"
"8607","TCTE3"
"8608","P4HA1"
"8609","DZIP3"
"8610","MPP2"
"8611","TYW1"
"8612","EIF2D"
"8613","RALY"
"8614","CPNE3"
"8615","BRMS1L"
"8616","EXOC8"
"8617","NUDT16"
"8618","DPP4"
"8619","FAM122B"
"8620","GMPPB"
"8621","CHD2"
"8622","LARP1"
"8623","GBGT1"
"8624","NEPRO"
"8625","UTP18"
"8626","MFSD1"
"8627","ATAD5"
"8628","PCNT"
"8629","PHF2"
"8630","ARHGEF1"
"8631","STX1B"
"8632","SMARCB1"
"8633","SH2B2"
"8634","PHIP"
"8635","RAB1A"
"8636","VASP"
"8637","MAP1S"
"8638","CAPN5"
"8639","MIER1"
"8640","ZNF181"
"8641","MRPS21"
"8642","FADD"
"8643","TMEM250"
"8644","VASH1"
"8645","DDX42"
"8646","KLHL21"
"8647","IGF2BP2"
"8648","APOE"
"8649","ULK4"
"8650","FAM76B"
"8651","ARF4"
"8652","ARHGDIA"
"8653","WDR18"
"8654","NBPF1"
"8655","PDGFRL"
"8656","KLF10"
"8657","CCDC71"
"8658","LINS1"
"8659","ZXDC"
"8660","TYK2"
"8661","MMP2"
"8662","PDE7A"
"8663","TMEM59"
"8664","RALGPS1"
"8665","CPNE2"
"8666","DDX24"
"8667","GNAI3"
"8668","POGZ"
"8669","MTMR3"
"8670","B4GALT7"
"8671","PEMT"
"8672","ZSCAN20"
"8673","RBAK-RBAKDN"
"8674","NRIP1"
"8675","EXOSC7"
"8676","DNAJA3"
"8677","C17orf49"
"8678","KPNA5"
"8679","SNF8"
"8680","CCDC174"
"8681","ZADH2"
"8682","EFEMP1"
"8683","SLC45A3"
"8684","CIR1"
"8685","USPL1"
"8686","PEX2"
"8687","SLC1A4"
"8688","IPO4"
"8689","CLP1"
"8690","DAG1"
"8691","GPSM2"
"8692","TTC33"
"8693","ING4"
"8694","CMPK1"
"8695","ULK3"
"8696","UTP14A"
"8697","METTL15"
"8698","SLC26A2"
"8699","SF3B2"
"8700","TOMM70"
"8701","TNFRSF11B"
"8702","NECAP1"
"8703","ZC3HAV1"
"8704","ZBTB44"
"8705","CLDND2"
"8706","BANF1"
"8707","RTN4"
"8708","HTD2"
"8709","HLTF"
"8710","ELF2"
"8711","DTYMK"
"8712","CNN3"
"8713","SCAF11"
"8714","AP4E1"
"8715","TRIM65"
"8716","PDIA4"
"8717","PI4KB"
"8718","SECISBP2L"
"8719","FOXJ2"
"8720","SLIRP"
"8721","PCDH18"
"8722","NBEAL1"
"8723","EAF1"
"8724","GABPB2"
"8725","ZFP36L1"
"8726","QSOX1"
"8727","MYDGF"
"8728","PODNL1"
"8729","DCAF4"
"8730","RHBDF2"
"8731","HDX"
"8732","CCNJL"
"8733","DHRS13"
"8734","TMEM8B"
"8735","XPOT"
"8736","H3-3B"
"8737","OLA1"
"8738","TTC17"
"8739","RREB1"
"8740","ATAD2"
"8741","PIBF1"
"8742","GORASP2"
"8743","PRKAA2"
"8744","CD58"
"8745","HDAC11"
"8746","TIMM10B"
"8747","METTL3"
"8748","ARMC5"
"8749","H2AZ2"
"8750","SUCLG1"
"8751","SPP1"
"8752","MRPL44"
"8753","MVK"
"8754","FXR1"
"8755","SYMPK"
"8756","CDC26"
"8757","ZNF639"
"8758","HCN3"
"8759","ZNF718"
"8760","SLC17A5"
"8761","NCOR1"
"8762","IDS"
"8763","NUCB2"
"8764","PTPRF"
"8765","RRAS"
"8766","SOCS6"
"8767","PHLPP1"
"8768","ZNF747"
"8769","CD82"
"8770","CLCN6"
"8771","HNRNPF"
"8772","TTI1"
"8773","TASOR2"
"8774","TMEM53"
"8775","CHP1"
"8776","SMAD2"
"8777","WASF1"
"8778","HNRNPA1P48"
"8779","SLC43A1"
"8780","TMEM182"
"8781","ZNF28"
"8782","MGAT5"
"8783","GIGYF1"
"8784","ASTN2"
"8785","TTF1"
"8786","ST3GAL4"
"8787","ADAR"
"8788","SMIM1"
"8789","PIGX"
"8790","VPS72"
"8791","ERGIC3"
"8792","UTP25"
"8793","IER2"
"8794","ZNF770"
"8795","STMN1"
"8796","EIF4ENIF1"
"8797","EMP3"
"8798","DCAF10"
"8799","VMP1"
"8800","ABHD5"
"8801","AK3"
"8802","METTL22"
"8803","ZNF668"
"8804","SPTAN1"
"8805","TBL1XR1"
"8806","LAPTM4B"
"8807","SEC61G"
"8808","SLC25A1"
"8809","FRAS1"
"8810","IMPA2"
"8811","EML2"
"8812","FKBP1A"
"8813","PHTF1"
"8814","NUP37"
"8815","PAPOLA"
"8816","LYPLA2"
"8817","CPNE1"
"8818","RAB6A"
"8819","IL1RAP"
"8820","TMEM19"
"8821","TMEM11"
"8822","C8orf34"
"8823","ELK4"
"8824","TIA1"
"8825","HAPLN1"
"8826","NFE2L1"
"8827","FLT1"
"8828","ERF"
"8829","PEX6"
"8830","TUFT1"
"8831","ABRACL"
"8832","MAT2A"
"8833","NR1D1"
"8834","CCT5"
"8835","MYLIP"
"8836","CLPB"
"8837","AKR1B1"
"8838","WDR47"
"8839","AC013394.1"
"8840","APAF1"
"8841","CYP51A1"
"8842","RNF111"
"8843","PGBD4"
"8844","COPS2"
"8845","SMIM12"
"8846","SERPINE2"
"8847","NOC3L"
"8848","PCDHA12"
"8849","CDS1"
"8850","KANSL2"
"8851","UPF1"
"8852","SPCS1"
"8853","TOPBP1"
"8854","UBAC1"
"8855","QTRT1"
"8856","ATP5F1C"
"8857","USP15"
"8858","KHDRBS3"
"8859","ATF2"
"8860","ACSS2"
"8861","GRASP"
"8862","ZNF337"
"8863","ARL6"
"8864","STAT1"
"8865","SEPTIN2"
"8866","ZNF512B"
"8867","MXI1"
"8868","PALM2AKAP2"
"8869","TNRC6A"
"8870","RBM39"
"8871","RNF207"
"8872","ZNF490"
"8873","BAG3"
"8874","FDPS"
"8875","MRPL24"
"8876","PTN"
"8877","CCDC142"
"8878","RFC1"
"8879","ADCY3"
"8880","AHCTF1"
"8881","MTX3"
"8882","ETV3"
"8883","C18orf32"
"8884","TFAM"
"8885","ARFGAP2"
"8886","ITGB1BP1"
"8887","GMFB"
"8888","S100A6"
"8889","NENF"
"8890","TMX1"
"8891","NAPEPLD"
"8892","CCDC171"
"8893","MARCHF4"
"8894","ELAC1"
"8895","TMEM175"
"8896","USP14"
"8897","IMPDH1"
"8898","AIP"
"8899","CYCS"
"8900","GOLGA7"
"8901","DDX49"
"8902","APLP2"
"8903","LIMD1"
"8904","TAMM41"
"8905","COPS4"
"8906","NAIF1"
"8907","LIMCH1"
"8908","RAPGEFL1"
"8909","RAP2C"
"8910","WRN"
"8911","COL1A2"
"8912","EFNB3"
"8913","PROCA1"
"8914","PSMC4"
"8915","CALU"
"8916","SETD3"
"8917","DIXDC1"
"8918","GSKIP"
"8919","ZSWIM6"
"8920","HNRNPA0"
"8921","EZH2"
"8922","EPB41L1"
"8923","CDCA7L"
"8924","YIF1B"
"8925","SAE1"
"8926","DMD"
"8927","ERMARD"
"8928","RNF130"
"8929","CTSL"
"8930","SSH3"
"8931","R3HDM1"
"8932","CTSD"
"8933","TRMT12"
"8934","POLR3B"
"8935","DIS3L"
"8936","ZNF407"
"8937","EXOSC1"
"8938","MNAT1"
"8939","CDK20"
"8940","SWT1"
"8941","SSC5D"
"8942","SGF29"
"8943","DNAJC21"
"8944","OBI1"
"8945","ZNF397"
"8946","IRAK1BP1"
"8947","SLC8B1"
"8948","LSM3"
"8949","EMC3"
"8950","MAEA"
"8951","VRK2"
"8952","RETREG2"
"8953","TMEM127"
"8954","ADPGK"
"8955","ZNF525"
"8956","ACP6"
"8957","RANBP6"
"8958","TRABD2A"
"8959","DOCK11"
"8960","ANKRD37"
"8961","MLF1"
"8962","MOSPD2"
"8963","PIP5K1A"
"8964","CCDC121"
"8965","MXD4"
"8966","NDUFB9"
"8967","KDM4A"
"8968","UQCR11"
"8969","SCRN1"
"8970","ICA1L"
"8971","ATG16L2"
"8972","STRADA"
"8973","INTS14"
"8974","ATG10"
"8975","BICRA"
"8976","KDM1A"
"8977","GMEB1"
"8978","ZUP1"
"8979","NCOR2"
"8980","SRSF9"
"8981","DHCR24"
"8982","PGM3"
"8983","NRF1"
"8984","ZNF326"
"8985","ATXN10"
"8986","H1-3"
"8987","KDM5A"
"8988","PSMA1"
"8989","INTS6L"
"8990","PLEKHG3"
"8991","PSMC3"
"8992","TMEM81"
"8993","SLC50A1"
"8994","ZNF24"
"8995","ZDHHC3"
"8996","MAP2K1"
"8997","TIAL1"
"8998","IPO13"
"8999","PHAX"
"9000","PCDHGB6"
"9001","WDR43"
"9002","MED26"
"9003","WASHC2C"
"9004","GPX4"
"9005","TIRAP"
"9006","EDEM3"
"9007","SMG6"
"9008","TXLNG"
"9009","RSRC1"
"9010","NBPF9"
"9011","PGK1"
"9012","EMC8"
"9013","LDHB"
"9014","MRE11"
"9015","ABHD10"
"9016","MALSU1"
"9017","CEP170"
"9018","ZNF624"
"9019","NPTN"
"9020","WDR73"
"9021","APC"
"9022","PWP1"
"9023","GNB1"
"9024","E2F4"
"9025","TMEM35A"
"9026","C1orf21"
"9027","CCDC86"
"9028","GPS1"
"9029","CENPQ"
"9030","ZNF518B"
"9031","UBE2E1"
"9032","TRAPPC8"
"9033","HSPA9"
"9034","PCSK5"
"9035","SLC16A7"
"9036","DIP2B"
"9037","QPCT"
"9038","UAP1"
"9039","FER"
"9040","KLHL28"
"9041","NDUFA12"
"9042","COG5"
"9043","XPR1"
"9044","PTGES3"
"9045","XAB2"
"9046","KCNJ14"
"9047","ATXN2L"
"9048","UTP3"
"9049","MECP2"
"9050","HARS1"
"9051","ZNF417"
"9052","CPEB4"
"9053","ANKIB1"
"9054","ZDHHC2"
"9055","CNOT8"
"9056","TXNL1"
"9057","PAFAH1B3"
"9058","SRSF3"
"9059","RHOA"
"9060","NEU1"
"9061","NXPE3"
"9062","C11orf96"
"9063","DOCK5"
"9064","VPS37B"
"9065","ZNF581"
