"","x"
"7789","ZDHHC6"
"7790","ABCA7"
"7791","CENPQ"
"7792","POFUT2"
"7793","SMIM15"
"7794","OS9"
"7795","CAMKMT"
"7796","GPS1"
"7797","PELO"
"7798","GMPS"
"7799","ZDHHC14"
"7800","KCTD20"
"7801","CDCA4"
"7802","CMC1"
"7803","BRD3"
"7804","SFT2D1"
"7805","CAMKK2"
"7806","FZD6"
"7807","EAPP"
"7808","DOP1B"
"7809","NSMCE2"
"7810","NADK2"
"7811","ITFG1"
"7812","ATP1B3"
"7813","CERK"
"7814","ZDBF2"
"7815","DOLPP1"
"7816","ZNF280C"
"7817","SNRPA1"
"7818","HNRNPA2B1"
"7819","ZNF576"
"7820","ZNF738"
"7821","IPPK"
"7822","TACO1"
"7823","ZNF429"
"7824","MYO19"
"7825","GGT7"
"7826","HECTD1"
"7827","WDR37"
"7828","ITPRID2"
"7829","EMILIN2"
"7830","ITGA2"
"7831","NDUFB9"
"7832","UBE4A"
"7833","GOLGA8A"
"7834","SNUPN"
"7835","FSD1"
"7836","SMC4"
"7837","TEAD4"
"7838","PODN"
"7839","MFSD2A"
"7840","C16orf70"
"7841","SPIRE1"
"7842","NAA60"
"7843","ZNF181"
"7844","RRBP1"
"7845","ZNF627"
"7846","LENG8"
"7847","REPS1"
"7848","BACH1"
"7849","GPX4"
"7850","NME5"
"7851","OPHN1"
"7852","FUNDC2"
"7853","MOCS1"
"7854","TMEM200A"
"7855","AKR1A1"
"7856","SYAP1"
"7857","FCGRT"
"7858","FLCN"
"7859","UBQLN4"
"7860","GIGYF2"
"7861","SEC23A"
"7862","TMEM65"
"7863","CRPPA"
"7864","SPP1"
"7865","IFT74"
"7866","CARM1"
"7867","TBC1D31"
"7868","IDH3G"
"7869","PPFIBP1"
"7870","RAB20"
"7871","HEG1"
"7872","EML3"
"7873","HOXC9"
"7874","TMEM120A"
"7875","JADE1"
"7876","TRMT5"
"7877","DNAJC17"
"7878","MARF1"
"7879","LRTOMT"
"7880","VIPAS39"
"7881","SEMA4F"
"7882","THOC7"
"7883","MRPS5"
"7884","CNTNAP1"
"7885","IFT22"
"7886","YTHDF2"
"7887","NEK5"
"7888","DDOST"
"7889","FASN"
"7890","CSRNP1"
"7891","CEMIP"
"7892","ETNK1"
"7893","CCDC84"
"7894","SNRNP27"
"7895","LARP7"
"7896","HIF1AN"
"7897","SART3"
"7898","SMARCAD1"
"7899","SETD5"
"7900","TTC7B"
"7901","EHBP1"
"7902","SYMPK"
"7903","CBX5"
"7904","TUBG1"
"7905","HELZ"
"7906","WIPI2"
"7907","ITGA4"
"7908","PIGS"
"7909","IER5L"
"7910","RNF170"
"7911","SLC46A1"
"7912","SMIM8"
"7913","DNMT1"
"7914","ADRA1B"
"7915","EIF4EBP1"
"7916","YRDC"
"7917","SH3GL1"
"7918","CXCL8"
"7919","SERTAD3"
"7920","BABAM2"
"7921","HK1"
"7922","APPL1"
"7923","TMED10"
"7924","RASSF8"
"7925","NRM"
"7926","C12orf4"
"7927","LPP"
"7928","DDX31"
"7929","PPP1R2"
"7930","BAD"
"7931","RIDA"
"7932","PLEKHF1"
"7933","SARS1"
"7934","PHLPP2"
"7935","TRA2A"
"7936","POLE3"
"7937","HSF2"
"7938","TRIM44"
"7939","MIER3"
"7940","NDUFAF3"
"7941","GSPT1"
"7942","SLC36A1"
"7943","TECPR1"
"7944","GCC1"
"7945","MRFAP1"
"7946","AGO3"
"7947","TACC3"
"7948","TMEM11"
"7949","CDC14B"
"7950","PPP4R1"
"7951","NUDC"
"7952","PCM1"
"7953","CACNA2D1"
"7954","NUP62"
"7955","TWF1"
"7956","DIS3"
"7957","CWC15"
"7958","GORASP1"
"7959","AIFM2"
"7960","MAP2K3"
"7961","TMTC4"
"7962","ROCK1"
"7963","BNC2"
"7964","GSK3A"
"7965","PIANP"
"7966","ZNF470"
"7967","ILK"
"7968","ZXDC"
"7969","LSM3"
"7970","FAM86B1"
"7971","TMEM151A"
"7972","ENY2"
"7973","EARS2"
"7974","INPP4A"
"7975","SUPT6H"
"7976","TRAF2"
"7977","GALNT1"
"7978","REL"
"7979","CRK"
"7980","PRPF6"
"7981","NAV2"
"7982","DPPA4"
"7983","TPRG1L"
"7984","ARL5A"
"7985","EXOSC7"
"7986","SLTM"
"7987","BNC1"
"7988","HNRNPH3"
"7989","FILIP1"
"7990","ARHGEF18"
"7991","BCL6"
"7992","GCLC"
"7993","AQP1"
"7994","CCDC113"
"7995","SH3BP1"
"7996","ZNF37A"
"7997","UCHL5"
"7998","FBXL2"
"7999","TIMP3"
"8000","CLIP3"
"8001","WBP11"
"8002","NPB"
"8003","MRPL12"
"8004","PRKAR1B"
"8005","MAPRE3"
"8006","ZNF2"
"8007","EGLN1"
"8008","ERC1"
"8009","CPT2"
"8010","CPXM1"
"8011","CANT1"
"8012","PRRT3"
"8013","KLHL21"
"8014","SUV39H2"
"8015","KLHDC10"
"8016","HERC2"
"8017","KIF22"
"8018","CCDC127"
"8019","NUBPL"
"8020","CERS4"
"8021","ACSS2"
"8022","ORMDL3"
"8023","ZFC3H1"
"8024","UBE3A"
"8025","ASB8"
"8026","CLTB"
"8027","ANO4"
"8028","VAMP7"
"8029","CDS2"
"8030","ST6GALNAC4"
"8031","XRCC5"
"8032","DHX36"
"8033","STXBP4"
"8034","SAP18"
"8035","AQP3"
"8036","LARP4"
"8037","PUS3"
"8038","RORA"
"8039","CERS2"
"8040","ARSB"
"8041","DIMT1"
"8042","RAP2A"
"8043","TAOK2"
"8044","DPT"
"8045","DBT"
"8046","MYCBP"
"8047","HIBADH"
"8048","PCED1A"
"8049","RALBP1"
"8050","HSPB8"
"8051","ZNRF1"
"8052","CXCL6"
"8053","PMS2"
"8054","MRPS21"
"8055","TCTN2"
"8056","RBM4"
"8057","DCAF4"
"8058","PSIP1"
"8059","NUP205"
"8060","CCDC92"
"8061","PRDX6"
"8062","CDK5RAP3"
"8063","COMMD7"
"8064","SELENON"
"8065","PIFO"
"8066","TSG101"
"8067","VARS2"
"8068","CBX4"
"8069","NEDD1"
"8070","KIF16B"
"8071","NOL3"
"8072","SOCS7"
"8073","UQCRB"
"8074","MTARC2"
"8075","TMEM131L"
"8076","ZNF768"
"8077","CD24"
"8078","INIP"
"8079","ECM1"
"8080","MMP15"
"8081","EXOSC5"
"8082","ABCC10"
"8083","ZNF430"
"8084","OMA1"
"8085","NEDD9"
"8086","SNN"
"8087","BBS10"
"8088","PDGFRB"
"8089","UBC"
"8090","MANEA"
"8091","HMGB1"
"8092","STEAP3"
"8093","MSC"
"8094","SLPI"
"8095","STK32C"
"8096","CLCN7"
"8097","DNASE1"
"8098","PAIP2"
"8099","TMEM126A"
"8100","WIPF2"
"8101","WDR66"
"8102","PPM1F"
"8103","HES6"
"8104","DDX11"
"8105","DDX20"
"8106","ATAD2B"
"8107","STX10"
"8108","GTF3C1"
"8109","PRUNE2"
"8110","TARS2"
"8111","PEX2"
"8112","HNRNPLL"
"8113","DOP1A"
"8114","OSBPL7"
"8115","HOMER3"
"8116","INTS13"
"8117","HAPLN3"
"8118","YY1"
"8119","MFSD13A"
"8120","MDH2"
"8121","SLC38A5"
"8122","CHMP5"
"8123","CMTR2"
"8124","ATF6B"
"8125","UBE2T"
"8126","TMEM186"
"8127","STYX"
"8128","PLGRKT"
"8129","MSRA"
"8130","CEP295"
"8131","GCNT2"
"8132","HPS1"
"8133","KDM1A"
"8134","YIPF6"
"8135","GDF6"
"8136","SSH3"
"8137","CHMP6"
"8138","DTNA"
"8139","EEF1B2"
"8140","OSBPL9"
"8141","ATPAF2"
"8142","TMEM158"
"8143","WNK3"
"8144","PPM1G"
"8145","C15orf40"
"8146","MCM3AP"
"8147","KLC4"
"8148","DSC2"
"8149","FEM1C"
"8150","FANCE"
"8151","TMEM219"
"8152","PARL"
"8153","KIAA1191"
"8154","HMOX1"
"8155","SYT14"
"8156","TCIRG1"
"8157","CYFIP1"
"8158","PRDX4"
"8159","CLEC2D"
"8160","MGAT1"
"8161","SLC29A1"
"8162","CLTC"
"8163","SLC35F5"
"8164","SPPL3"
"8165","GPX7"
"8166","DCUN1D1"
"8167","BPTF"
"8168","PLA2G6"
"8169","ARHGEF19"
"8170","QSER1"
"8171","FAM155A"
"8172","PML"
"8173","PGK1"
"8174","NAIF1"
"8175","BBX"
"8176","MTO1"
"8177","TMEM126B"
"8178","DUSP11"
"8179","HAS2"
"8180","USP14"
"8181","PRUNE1"
"8182","GZF1"
"8183","RIN2"
"8184","PTMS"
"8185","GNB3"
"8186","NSMF"
"8187","ARL5B"
"8188","YME1L1"
"8189","ZNF575"
"8190","PPP3CA"
"8191","ADAMTS2"
"8192","PDP2"
"8193","CEP120"
"8194","PMF1"
"8195","NMI"
"8196","RHOQ"
"8197","TM9SF4"
"8198","KLHL28"
"8199","HIVEP2"
"8200","POC5"
"8201","TANC1"
"8202","CSTF3"
"8203","GOLGA1"
"8204","CHMP2A"
"8205","PPP1R16A"
"8206","SFT2D3"
"8207","EXOC3"
"8208","HMG20A"
"8209","ZNF268"
"8210","TRAPPC2"
"8211","ABHD17A"
"8212","EHD3"
"8213","SNRPC"
"8214","TEX2"
"8215","UBTF"
"8216","ADAMTS10"
"8217","NIPAL2"
"8218","HDGF"
"8219","HIKESHI"
"8220","IMP3"
"8221","ELMO2"
"8222","SARS2"
"8223","TP53INP1"
"8224","ETNK2"
"8225","SLC5A3"
"8226","SEPHS1"
"8227","SMCHD1"
"8228","NINJ1"
"8229","MIDEAS"
"8230","TBC1D12"
"8231","AKAP9"
"8232","SSU72"
"8233","ZC3H13"
"8234","SETMAR"
"8235","RETREG1"
"8236","ESD"
"8237","CDH24"
"8238","CDC123"
"8239","PRNP"
"8240","DAB2"
"8241","MAGEH1"
"8242","SCAF11"
"8243","MFN2"
"8244","PRELID1"
"8245","HUWE1"
"8246","GRWD1"
"8247","EPHA4"
"8248","AAAS"
"8249","XYLT2"
"8250","CNOT4"
"8251","TJAP1"
"8252","TRIR"
"8253","CASD1"
"8254","ZNF703"
"8255","TMUB2"
"8256","GMEB1"
"8257","YTHDF1"
"8258","SPRED2"
"8259","ABLIM3"
"8260","CPNE8"
"8261","SLC25A5"
"8262","OTUD6B"
"8263","AC124312.1"
"8264","HNRNPA0"
"8265","ACKR3"
"8266","TNPO1"
"8267","CCDC28A"
"8268","CBX3"
"8269","SEC14L2"
"8270","ZNF875"
"8271","XPO1"
"8272","MEF2C"
"8273","ELL2"
"8274","WDR73"
"8275","TEX9"
"8276","ACAA1"
"8277","NDUFS3"
"8278","CTDSPL"
"8279","PAPOLA"
"8280","RMND1"
"8281","CXCL1"
"8282","DDX54"
"8283","SLC45A1"
"8284","ZNF143"
"8285","GALNS"
"8286","DGKH"
"8287","MAPRE2"
"8288","RWDD4"
"8289","KIAA0753"
"8290","NCLN"
"8291","ZNF461"
"8292","MAP3K1"
"8293","BHLHE40"
"8294","CYP24A1"
"8295","NLK"
"8296","ANXA6"
"8297","FKBP9"
"8298","GMCL1"
"8299","SLC10A3"
"8300","NMRK1"
"8301","FAP"
"8302","PA2G4"
"8303","FBXW2"
"8304","GOLPH3"
"8305","NDUFB11"
"8306","ADGRA3"
"8307","CORO7"
"8308","PLA2R1"
"8309","SCPEP1"
"8310","FADS2"
"8311","MYO5A"
"8312","PIAS2"
"8313","DUSP12"
"8314","SRF"
"8315","BLOC1S1"
"8316","TOGARAM1"
"8317","FBXW11"
"8318","RAB23"
"8319","ORC2"
"8320","AHCYL2"
"8321","CD63"
"8322","CCDC6"
"8323","PFDN4"
"8324","EIF2AK2"
"8325","MMACHC"
"8326","NONO"
"8327","NUP155"
"8328","NECTIN1"
"8329","ZSCAN32"
"8330","LIMCH1"
"8331","CDK5"
"8332","AP2A2"
"8333","RHOA"
"8334","MIPOL1"
"8335","ODF2L"
"8336","SEC16A"
"8337","CARMIL1"
"8338","CKAP2"
"8339","ERP29"
"8340","POC1B"
"8341","ZNF592"
"8342","IDH2"
"8343","NFAT5"
"8344","CCNB1"
"8345","CCDC43"
"8346","MTOR"
"8347","LRIG3"
"8348","RBM12B"
"8349","BRWD1"
"8350","ANKS3"
"8351","F12"
"8352","MAGI1"
"8353","EIF4A1"
"8354","RACK1"
"8355","VAPB"
"8356","KDM4A"
"8357","TRPV1"
"8358","TP53BP1"
"8359","ARHGDIA"
"8360","DOT1L"
"8361","ATP2C1"
"8362","ZFAND6"
"8363","IFT172"
"8364","RBBP4"
"8365","GPD2"
"8366","AKAP11"
"8367","EPC2"
"8368","PKD1"
"8369","MDC1"
"8370","NAALADL2"
"8371","PRMT6"
"8372","L3MBTL3"
"8373","DNAJA3"
"8374","STX5"
"8375","ARNTL"
"8376","COL4A5"
"8377","ZFPL1"
"8378","DNAJC14"
"8379","UBA1"
"8380","CHCHD7"
"8381","MPHOSPH10"
"8382","HAUS1"
"8383","KIF1C"
"8384","ERF"
"8385","PEX26"
"8386","COX5A"
"8387","SMIM13"
"8388","ING4"
"8389","PAN3"
"8390","VPS53"
"8391","CSNK1A1"
"8392","GPR108"
"8393","TRIM11"
"8394","FOS"
"8395","GET3"
"8396","LPCAT1"
"8397","ANGPTL4"
"8398","MTG1"
"8399","MACROD1"
"8400","YIPF4"
"8401","FBXL17"
"8402","PDCD1LG2"
"8403","PPRC1"
"8404","SLC35A5"
"8405","CABYR"
"8406","FAM219A"
"8407","GRAMD4"
"8408","SFSWAP"
"8409","CWC22"
"8410","MTRF1L"
"8411","ZBTB11"
"8412","POP1"
"8413","JHY"
"8414","NDUFA10"
"8415","CCDC85C"
"8416","DPYD"
"8417","TMEM268"
"8418","FLYWCH1"
"8419","SDC3"
"8420","TNK2"
"8421","SEC62"
"8422","CPNE1"
"8423","TRIM65"
"8424","ATG101"
"8425","MEF2D"
"8426","RFXAP"
"8427","SSX2IP"
"8428","DNAJC27"
"8429","RAD54B"
"8430","LARP1"
"8431","FAM161B"
"8432","RABGAP1"
"8433","FERMT1"
"8434","GTF3C2"
"8435","ERAL1"
"8436","USP18"
"8437","VTN"
"8438","CYTH3"
"8439","SCLY"
"8440","SQSTM1"
"8441","CYRIB"
"8442","MICAL3"
"8443","ATRIP"
"8444","OBSL1"
"8445","SRD5A3"
"8446","MXRA5"
"8447","OTULIN"
"8448","MARCHF4"
"8449","AZIN1"
"8450","KLHL12"
"8451","NECAP2"
"8452","C22orf39"
"8453","GFOD1"
"8454","CDK14"
"8455","SRSF9"
"8456","HIPK1"
"8457","CEP250"
"8458","GLIPR2"
"8459","AEN"
"8460","TSPAN17"
"8461","CDKN2AIPNL"
"8462","AIDA"
"8463","BRD1"
"8464","ID3"
"8465","ATP23"
"8466","GALM"
"8467","SGMS2"
"8468","BCHE"
"8469","CTSC"
"8470","STAU1"
"8471","HSPA4"
"8472","HBS1L"
"8473","PSAP"
"8474","SHROOM2"
"8475","AUTS2"
"8476","PSMG1"
"8477","LNPK"
"8478","ZNF347"
"8479","KCNJ2"
"8480","HMBS"
"8481","P3H4"
"8482","MRPS11"
"8483","CASP3"
"8484","EPB41"
"8485","MGRN1"
"8486","POLR1C"
"8487","KMT2D"
"8488","GTPBP3"
"8489","ZMYM3"
"8490","VARS1"
"8491","C9orf116"
"8492","ING3"
"8493","TMEM165"
"8494","H2AC11"
"8495","AP4E1"
"8496","OSBPL5"
"8497","MMS19"
"8498","SLC35F2"
"8499","AL121758.1"
"8500","GABPB2"
"8501","APP"
"8502","NANS"
"8503","ACTR6"
"8504","ZBTB7B"
"8505","ACO2"
"8506","TRMT6"
"8507","LYSMD4"
"8508","ZNF124"
"8509","SEMA3B"
"8510","DYRK1B"
"8511","BBS2"
"8512","ITGB4"
"8513","UQCRQ"
"8514","TCEANC2"
"8515","HCCS"
"8516","SGCE"
"8517","NSD1"
"8518","RAD17"
"8519","CARD6"
"8520","ELOVL1"
"8521","TOR1B"
"8522","PAK2"
"8523","ATG10"
"8524","RECQL"
"8525","AC118553.2"
"8526","MRTO4"
"8527","SPRY2"
"8528","SLC33A1"
"8529","SLC2A11"
"8530","H3C6"
"8531","RNF216"
"8532","HSD17B1"
"8533","RNF207"
"8534","EHMT2"
"8535","TDP1"
"8536","TMEM176B"
"8537","SETBP1"
"8538","PXN"
"8539","CLIP4"
"8540","RHOBTB2"
"8541","AL360181.3"
"8542","CDYL2"
"8543","WTAP"
"8544","ACAD9"
"8545","DROSHA"
"8546","SRP54"
"8547","OGT"
"8548","GPC3"
"8549","KIAA0825"
"8550","GPR135"
"8551","FBXW5"
"8552","NT5M"
"8553","SYNPO2"
"8554","CYB5B"
"8555","CD46"
"8556","MTMR4"
"8557","PIGP"
"8558","PRPF31"
"8559","ZDHHC17"
"8560","STARD3"
"8561","ADAMTS12"
"8562","HDHD3"
"8563","PLA2G4A"
"8564","RCCD1"
"8565","ZNF669"
"8566","GATAD2A"
"8567","RAB5C"
"8568","CMTM3"
"8569","PCDH7"
"8570","RAMP2"
"8571","PLOD2"
"8572","PRKAB2"
"8573","FBXL18"
"8574","C20orf96"
"8575","BDKRB1"
"8576","GNE"
"8577","ZFP64"
"8578","COPS9"
"8579","ZNF432"
"8580","WDR55"
"8581","SKP2"
"8582","SLC35B2"
"8583","C19orf33"
"8584","REEP4"
"8585","MBD3"
"8586","NSUN5"
"8587","CDR2L"
"8588","MKNK2"
"8589","TMEM70"
"8590","MAF1"
"8591","RNF139"
"8592","BCOR"
"8593","ETV3"
"8594","PPP5D1"
"8595","NASP"
"8596","DTWD1"
"8597","MRPL54"
"8598","CLN5"
"8599","SEC14L1"
"8600","FAM214A"
"8601","KPNA1"
"8602","HNRNPH1"
"8603","NBEAL1"
"8604","CDC34"
"8605","SMAP2"
"8606","SMARCAL1"
"8607","CEBPZOS"
"8608","SNRPD2"
"8609","GPR107"
"8610","MRGBP"
"8611","INO80D"
"8612","TAF9"
"8613","CXXC1"
"8614","LPXN"
"8615","PGP"
"8616","HEBP1"
"8617","RRAGD"
"8618","SLC30A7"
"8619","GALNT6"
"8620","ZNF638"
"8621","PSD4"
"8622","SP100"
"8623","MOAP1"
"8624","JPT2"
"8625","SLC22A5"
"8626","CSTF2"
"8627","AKAP8L"
"8628","MTMR2"
"8629","DNAJC1"
"8630","AFF4"
"8631","PRKAA2"
"8632","SULF2"
"8633","RUFY2"
"8634","MMP23B"
"8635","LDHA"
"8636","CALCOCO1"
"8637","CCNE1"
"8638","NPTN"
"8639","CTSK"
"8640","WRNIP1"
"8641","ZNF34"
"8642","PMP22"
"8643","USP7"
"8644","RNF111"
"8645","PARS2"
"8646","TRMT1"
"8647","IKBKG"
"8648","STX18"
"8649","DDHD2"
"8650","SHISA2"
"8651","SLC1A3"
"8652","CCDC24"
"8653","CWF19L1"
"8654","PDS5B"
"8655","GNS"
"8656","ADPRS"
"8657","ABCA2"
"8658","PPIP5K1"
"8659","MNT"
"8660","ZNF623"
"8661","SRGAP1"
"8662","PRPF38A"
"8663","C3orf18"
"8664","CGREF1"
"8665","VBP1"
"8666","DSTYK"
"8667","PSMD10"
"8668","TRMT10B"
"8669","STXBP2"
"8670","ATG4A"
"8671","AK9"
"8672","KLF10"
"8673","TMEM199"
"8674","INTS8"
"8675","ARFIP1"
"8676","BLOC1S6"
"8677","LRWD1"
"8678","EEF1A1"
"8679","MAEA"
"8680","DIS3L"
"8681","USP9X"
"8682","NAPEPLD"
"8683","ZNF276"
"8684","WARS2"
"8685","PDZRN3"
"8686","WDR11"
"8687","ZNF580"
"8688","BCAR3"
"8689","GNL1"
"8690","WDYHV1"
"8691","ABHD11"
"8692","INPP5E"
"8693","RNF103"
"8694","PPP2R3A"
"8695","ARL10"
"8696","MAD2L1"
"8697","TBC1D10B"
"8698","MAP3K8"
"8699","RDH11"
"8700","CD276"
"8701","RGS20"
"8702","ZC3HC1"
"8703","ZKSCAN8"
"8704","ISG15"
"8705","MPV17L2"
"8706","TOMM20"
"8707","CCDC157"
"8708","SURF6"
"8709","FLOT1"
"8710","RSPRY1"
"8711","URI1"
"8712","MANSC1"
"8713","ZNF618"
"8714","ARHGAP26"
"8715","HMGN1"
"8716","C17orf100"
"8717","NME3"
"8718","SMARCA4"
"8719","SESN1"
"8720","TBC1D2B"
"8721","RING1"
"8722","PLEKHA1"
"8723","KHDRBS3"
"8724","UBALD2"
"8725","PLEKHA8"
"8726","TRIM24"
"8727","HACD4"
"8728","EIF1AY"
"8729","RASSF1"
"8730","INTS6L"
"8731","TAF1D"
"8732","ARHGEF28"
"8733","ZNF696"
"8734","SEC13"
"8735","CCDC32"
"8736","CPSF1"
"8737","PTDSS2"
"8738","SPRED1"
"8739","USP13"
"8740","CTU2"
"8741","TFIP11"
"8742","ZYG11B"
"8743","ZDHHC1"
"8744","CETN2"
"8745","SNRK"
"8746","RRAGB"
"8747","C18orf25"
"8748","PALM"
"8749","TYMS"
"8750","FAM111A"
"8751","HSD17B14"
"8752","TTLL12"
"8753","PLIN2"
"8754","CXCL3"
"8755","KLHL42"
"8756","PEX7"
"8757","RIOK2"
"8758","SRPK1"
"8759","CHMP4A"
"8760","GATAD1"
"8761","ARL15"
"8762","ACOT13"
"8763","BAG3"
"8764","CORO6"
"8765","SUDS3"
"8766","ARL13B"
"8767","DLG5"
"8768","ARHGEF11"
"8769","TCTA"
"8770","ZMIZ2"
"8771","TAF3"
"8772","SREK1"
"8773","TMEM134"
"8774","RASA3"
"8775","AP5Z1"
"8776","TUB"
"8777","FIBCD1"
"8778","ARL1"
"8779","DPP7"
"8780","PRR5"
"8781","KIAA1614"
"8782","MFAP3"
"8783","COX6B1"
"8784","SLC41A2"
"8785","MRPL48"
"8786","LRRC1"
"8787","TMEM258"
"8788","RHEB"
"8789","LIN52"
"8790","CTNND1"
"8791","PSME4"
"8792","SLC35A1"
"8793","PRPF18"
"8794","GSDME"
"8795","PDE7A"
"8796","UQCRFS1"
"8797","CLK2"
"8798","GSTO1"
"8799","TWISTNB"
"8800","DIS3L2"
"8801","KRT18"
"8802","PTGIS"
"8803","NAB2"
"8804","C1orf52"
"8805","NEU3"
"8806","UBE2D4"
"8807","CLIC3"
"8808","NUDT4"
"8809","CEP85L"
"8810","ATP13A3"
"8811","PRR16"
"8812","RBM22"
"8813","UVSSA"
"8814","ZFPM2"
"8815","AKNA"
"8816","PNRC2"
"8817","SUPV3L1"
"8818","PAG1"
"8819","ILKAP"
"8820","DIPK1A"
"8821","TEK"
"8822","SUOX"
"8823","HIGD2A"
"8824","DAGLB"
"8825","TCHP"
"8826","LRP11"
"8827","GPRC5A"
"8828","IPO7"
"8829","SERPINE2"
"8830","ZSWIM6"
"8831","KDSR"
"8832","SLC45A4"
"8833","SUMO3"
"8834","TBK1"
"8835","PLCG1"
"8836","TULP4"
"8837","ARHGAP18"
"8838","ADAL"
"8839","SIKE1"
"8840","NDUFA3"
"8841","MOB3A"
"8842","LRBA"
"8843","LGALS8"
"8844","DDX1"
"8845","DDX24"
"8846","DTNBP1"
"8847","NCBP3"
"8848","NXN"
"8849","DACT3"
"8850","MRPL43"
"8851","CNEP1R1"
"8852","KATNBL1"
"8853","NRP2"
"8854","COG1"
"8855","ZNF146"
"8856","ZNF155"
"8857","NME6"
"8858","FNTB"
"8859","TUBGCP2"
"8860","LRRC8A"
"8861","EFCAB7"
"8862","KBTBD4"
"8863","MLLT6"
"8864","THOP1"
"8865","PACS2"
"8866","PPP1R18"
"8867","CUL4B"
"8868","GYS1"
"8869","TIMELESS"
"8870","VDAC3"
"8871","FGD4"
"8872","MAPK8IP1"
"8873","MAFK"
"8874","NPEPL1"
"8875","MYBBP1A"
"8876","RARB"
"8877","AKAP13"
"8878","COMT"
"8879","ALKBH6"
"8880","DDX21"
"8881","RNF113A"
"8882","PDE12"
"8883","ERH"
"8884","PI4K2A"
"8885","CD248"
"8886","SATB2"
"8887","BTBD2"
"8888","ALKBH3"
"8889","TMEM104"
"8890","PRDM5"
"8891","GNAI3"
"8892","SNX1"
"8893","SP3"
"8894","GLIS2"
"8895","PPFIBP2"
"8896","CRLF3"
"8897","ZNF18"
"8898","SMIM10L1"
"8899","SLC7A6"
"8900","ARAP2"
"8901","TAF7"
"8902","UBE2V1"
"8903","QARS1"
"8904","RNF19A"
"8905","GPR176"
"8906","TRABD2B"
"8907","PHLDB1"
"8908","PICK1"
"8909","SNRNP48"
"8910","RTKN"
"8911","ARMC8"
"8912","HOXA10"
"8913","NBAS"
"8914","DUSP4"
"8915","TMEM204"
"8916","PUF60"
"8917","FANCM"
"8918","TMEM132A"
"8919","GABBR1"
"8920","NFX1"
"8921","VPS4A"
"8922","TIMM44"
"8923","LRRK1"
"8924","IMMT"
"8925","DCXR"
"8926","ASS1"
"8927","TBX18"
"8928","THRAP3"
"8929","SRRM1"
"8930","ZNF195"
"8931","SMAGP"
"8932","MTMR14"
"8933","CILP"
"8934","SPSB2"
"8935","HADH"
"8936","SPRYD3"
"8937","MRPL28"
"8938","PRKACB"
"8939","DAB2IP"
"8940","PTPRE"
"8941","CDYL"
"8942","ATP6V0E2"
"8943","AGPAT5"
"8944","SDHAF3"
"8945","CCDC47"
"8946","SDAD1"
"8947","DNAJC3"
"8948","ALOX5AP"
"8949","NUMA1"
"8950","PPHLN1"
"8951","MORC3"
"8952","MFGE8"
"8953","SNAP23"
"8954","ZNF532"
"8955","ZBTB37"
"8956","UQCR10"
"8957","SRRM3"
"8958","PDIA6"
"8959","RGCC"
"8960","PHKA1"
"8961","INPP5F"
"8962","MPP1"
"8963","DUSP1"
"8964","PUS7L"
"8965","CMTM7"
"8966","MRPL27"
"8967","NUDT15"
"8968","TAF1B"
"8969","OSTM1"
"8970","METTL9"
"8971","TMEM35B"
"8972","PFDN5"
"8973","EML4"
"8974","RAD23B"
"8975","KRR1"
"8976","SNX5"
"8977","MEAF6"
"8978","UBAP2"
"8979","HCN2"
"8980","PRRC2B"
"8981","RAB30"
"8982","MIF4GD"
"8983","HARS1"
"8984","TRAP1"
"8985","ADSL"
"8986","FAM171A1"
"8987","KMT5C"
"8988","TBC1D22B"
"8989","SLC9B2"
"8990","CRTC2"
"8991","SPECC1"
"8992","COMMD3"
"8993","NSRP1"
"8994","NDUFAF1"
"8995","TMEM160"
"8996","RLIM"
"8997","HM13"
"8998","TXLNA"
"8999","STARD3NL"
"9000","SLC25A40"
"9001","NAV1"
"9002","FAT4"
"9003","LGALSL"
"9004","SLC35B1"
"9005","PHLDA1"
"9006","SRPX2"
"9007","NUDCD3"
"9008","ZDHHC16"
"9009","CTBS"
"9010","RXYLT1"
"9011","RBM42"
"9012","LDLRAD4"
"9013","GHR"
"9014","CHRNB1"
"9015","MINDY1"
"9016","TXN"
"9017","PORCN"
"9018","DYM"
"9019","SLC9A3R1"
"9020","MTMR10"
"9021","BTG2"
"9022","IRF2BP1"
"9023","NLRC5"
"9024","CPQ"
"9025","PIGO"
"9026","KANSL2"
"9027","ZNF513"
"9028","MED1"
"9029","BTF3"
"9030","ZCCHC10"
"9031","FBN1"
"9032","PAFAH1B3"
"9033","ZNF26"
"9034","MTFR1L"
"9035","TUFM"
"9036","INTS3"
"9037","C6orf226"
"9038","RBM26"
"9039","ETV1"
"9040","TSTD2"
"9041","BIRC2"
"9042","POC1A"
"9043","MAPK12"
"9044","LGR4"
"9045","MAF"
"9046","CLTA"
"9047","ST3GAL5"
"9048","WDR44"
"9049","NAGLU"
"9050","TMEM107"
"9051","SHPRH"
"9052","CSK"
"9053","OGFOD3"
"9054","MRPL40"
"9055","PIGZ"
"9056","ZNF189"
"9057","RAB11FIP1"
"9058","DAPK1"
"9059","CPSF2"
"9060","BCL7B"
"9061","NPM3"
"9062","PTK2"
"9063","C2orf69"
"9064","SELENOP"
"9065","NTHL1"
"9066","PCYT1A"
"9067","THAP7"
"9068","METTL3"
"9069","KBTBD3"
"9070","TRPM4"
"9071","SPTBN1"
